SESSION:	UnsafeThread
NO PAGES:	3
	Accuracy Level:1
		PAGE: bouer.local/login			 TIME:1.079 seconds
		PAGE: bouer.local/display			 TIME:0.29 seconds
		PAGE: bouer.local/dashboard			 TIME:0.249 seconds

	Accuracy Level:44
		PAGE: bouer.local/login			 TIME:1.393 seconds
		PAGE: bouer.local/display			 TIME:0.268 seconds
		PAGE: bouer.local/dashboard			 TIME:0.234 seconds

	Accuracy Level:45
		PAGE: bouer.local/login			 TIME:1.222 seconds
		PAGE: bouer.local/display			 TIME:0.33 seconds
		PAGE: bouer.local/dashboard			 TIME:0.221 seconds

	Accuracy Level:46
		PAGE: bouer.local/login			 TIME:0.99 seconds
		PAGE: bouer.local/display			 TIME:0.238 seconds
		PAGE: bouer.local/dashboard			 TIME:0.137 seconds

	Accuracy Level:47
		PAGE: bouer.local/login			 TIME:1.037 seconds
		PAGE: bouer.local/display			 TIME:0.276 seconds
		PAGE: bouer.local/dashboard			 TIME:0.145 seconds

	Accuracy Level:48
		PAGE: bouer.local/login			 TIME:1.893 seconds
		PAGE: bouer.local/display			 TIME:0.226 seconds
		PAGE: bouer.local/dashboard			 TIME:0.236 seconds

	Accuracy Level:49
		PAGE: bouer.local/login			 TIME:1.423 seconds
		PAGE: bouer.local/display			 TIME:0.205 seconds
		PAGE: bouer.local/dashboard			 TIME:0.182 seconds

	Accuracy Level:50
		PAGE: bouer.local/login			 TIME:0.916 seconds
		PAGE: bouer.local/display			 TIME:0.265 seconds
		PAGE: bouer.local/dashboard			 TIME:0.176 seconds

	Accuracy Level:51
		PAGE: bouer.local/login			 TIME:0.993 seconds
		PAGE: bouer.local/display			 TIME:0.299 seconds
		PAGE: bouer.local/dashboard			 TIME:0.229 seconds

	Accuracy Level:52
		PAGE: bouer.local/login			 TIME:2.113 seconds
		PAGE: bouer.local/display			 TIME:0.314 seconds
		PAGE: bouer.local/dashboard			 TIME:0.2 seconds

	Accuracy Level:53
		PAGE: bouer.local/login			 TIME:0.981 seconds
		PAGE: bouer.local/display			 TIME:0.277 seconds
		PAGE: bouer.local/dashboard			 TIME:0.185 seconds

	Accuracy Level:54
		PAGE: bouer.local/login			 TIME:1.098 seconds
		PAGE: bouer.local/display			 TIME:0.289 seconds
		PAGE: bouer.local/dashboard			 TIME:0.253 seconds

	Accuracy Level:55
		PAGE: bouer.local/login			 TIME:1.137 seconds
		PAGE: bouer.local/display			 TIME:0.306 seconds
		PAGE: bouer.local/dashboard			 TIME:0.29 seconds

	Accuracy Level:56
		PAGE: bouer.local/login			 TIME:1.27 seconds
		PAGE: bouer.local/display			 TIME:0.354 seconds
		PAGE: bouer.local/dashboard			 TIME:0.194 seconds

	Accuracy Level:57
		PAGE: bouer.local/login			 TIME:1.153 seconds
		PAGE: bouer.local/display			 TIME:0.247 seconds
		PAGE: bouer.local/dashboard			 TIME:0.206 seconds

	Accuracy Level:58
		PAGE: bouer.local/login			 TIME:1.335 seconds
		PAGE: bouer.local/display			 TIME:0.384 seconds
		PAGE: bouer.local/dashboard			 TIME:0.288 seconds

	Accuracy Level:59
		PAGE: bouer.local/login			 TIME:1.521 seconds
		PAGE: bouer.local/display			 TIME:0.327 seconds
		PAGE: bouer.local/dashboard			 TIME:0.251 seconds

	Accuracy Level:60
		PAGE: bouer.local/login			 TIME:2.265 seconds
		PAGE: bouer.local/display			 TIME:0.184 seconds
		PAGE: bouer.local/dashboard			 TIME:0.125 seconds

	Accuracy Level:61
		PAGE: bouer.local/login			 TIME:0.958 seconds
		PAGE: bouer.local/display			 TIME:0.264 seconds
		PAGE: bouer.local/dashboard			 TIME:0.179 seconds

	Accuracy Level:62
		PAGE: bouer.local/login			 TIME:0.933 seconds
		PAGE: bouer.local/display			 TIME:0.331 seconds
		PAGE: bouer.local/dashboard			 TIME:0.255 seconds

	Accuracy Level:63
		PAGE: bouer.local/login			 TIME:1.494 seconds
		PAGE: bouer.local/display			 TIME:0.399 seconds
		PAGE: bouer.local/dashboard			 TIME:0.272 seconds

	Accuracy Level:64
		PAGE: bouer.local/login			 TIME:1.833 seconds
		PAGE: bouer.local/display			 TIME:0.236 seconds
		PAGE: bouer.local/dashboard			 TIME:0.254 seconds

	Accuracy Level:65
		PAGE: bouer.local/login			 TIME:1.122 seconds
		PAGE: bouer.local/display			 TIME:0.279 seconds
		PAGE: bouer.local/dashboard			 TIME:0.208 seconds

	Accuracy Level:66
		PAGE: bouer.local/login			 TIME:0.992 seconds
		PAGE: bouer.local/display			 TIME:0.298 seconds
		PAGE: bouer.local/dashboard			 TIME:0.251 seconds

	Accuracy Level:67
		PAGE: bouer.local/login			 TIME:1.099 seconds
		PAGE: bouer.local/display			 TIME:0.203 seconds
		PAGE: bouer.local/dashboard			 TIME:0.179 seconds

	Accuracy Level:68
		PAGE: bouer.local/login			 TIME:1.199 seconds
		PAGE: bouer.local/display			 TIME:0.275 seconds
		PAGE: bouer.local/dashboard			 TIME:0.298 seconds

	Accuracy Level:69
		PAGE: bouer.local/login			 TIME:1.323 seconds
		PAGE: bouer.local/display			 TIME:0.288 seconds
		PAGE: bouer.local/dashboard			 TIME:0.27 seconds

	Accuracy Level:70
		PAGE: bouer.local/login			 TIME:1.109 seconds
		PAGE: bouer.local/display			 TIME:0.256 seconds
		PAGE: bouer.local/dashboard			 TIME:0.174 seconds

	Accuracy Level:71
		PAGE: bouer.local/login			 TIME:2.037 seconds
		PAGE: bouer.local/display			 TIME:0.189 seconds
		PAGE: bouer.local/dashboard			 TIME:0.195 seconds

	Accuracy Level:72
		PAGE: bouer.local/login			 TIME:30.951 seconds
		PAGE: bouer.local/display			 TIME:0.183 seconds
		PAGE: bouer.local/dashboard			 TIME:0.208 seconds

	Accuracy Level:73
		PAGE: bouer.local/login			 TIME:0.844 seconds
		PAGE: bouer.local/display			 TIME:0.253 seconds
		PAGE: bouer.local/dashboard			 TIME:0.177 seconds

	Accuracy Level:74
		PAGE: bouer.local/login			 TIME:1.244 seconds
		PAGE: bouer.local/display			 TIME:0.403 seconds
		PAGE: bouer.local/dashboard			 TIME:0.428 seconds

	Accuracy Level:75
		PAGE: bouer.local/login			 TIME:1.66 seconds
		PAGE: bouer.local/display			 TIME:0.312 seconds
		PAGE: bouer.local/dashboard			 TIME:0.234 seconds

	Accuracy Level:76
		PAGE: bouer.local/login			 TIME:1.038 seconds
		PAGE: bouer.local/display			 TIME:0.178 seconds
		PAGE: bouer.local/dashboard			 TIME:29.19 seconds

	Accuracy Level:77
		PAGE: bouer.local/login			 TIME:1.096 seconds
		PAGE: bouer.local/display			 TIME:0.267 seconds
		PAGE: bouer.local/dashboard			 TIME:0.258 seconds

	Accuracy Level:78
		PAGE: bouer.local/login			 TIME:1.962 seconds
		PAGE: bouer.local/display			 TIME:0.253 seconds
		PAGE: bouer.local/dashboard			 TIME:0.278 seconds

	Accuracy Level:79
		PAGE: bouer.local/login			 TIME:1.193 seconds
		PAGE: bouer.local/display			 TIME:0.239 seconds
		PAGE: bouer.local/dashboard			 TIME:0.263 seconds

	Accuracy Level:80
		PAGE: bouer.local/login			 TIME:0.95 seconds
		PAGE: bouer.local/display			 TIME:0.243 seconds
		PAGE: bouer.local/dashboard			 TIME:0.172 seconds

	Accuracy Level:81
		PAGE: bouer.local/login			 TIME:2.117 seconds
		PAGE: bouer.local/display			 TIME:0.229 seconds
		PAGE: bouer.local/dashboard			 TIME:0.179 seconds

	Accuracy Level:82
		PAGE: bouer.local/login			 TIME:0.994 seconds
		PAGE: bouer.local/display			 TIME:0.178 seconds
		PAGE: bouer.local/dashboard			 TIME:0.208 seconds

	Accuracy Level:83
		PAGE: bouer.local/login			 TIME:1.102 seconds
		PAGE: bouer.local/display			 TIME:0.269 seconds
		PAGE: bouer.local/dashboard			 TIME:0.169 seconds

	Accuracy Level:84
		PAGE: bouer.local/login			 TIME:1.365 seconds
		PAGE: bouer.local/display			 TIME:0.359 seconds
		PAGE: bouer.local/dashboard			 TIME:0.268 seconds

	Accuracy Level:85
		PAGE: bouer.local/login			 TIME:1.583 seconds
		PAGE: bouer.local/display			 TIME:0.288 seconds
		PAGE: bouer.local/dashboard			 TIME:0.264 seconds

	Accuracy Level:86
		PAGE: bouer.local/login			 TIME:1.081 seconds
		PAGE: bouer.local/display			 TIME:0.237 seconds
		PAGE: bouer.local/dashboard			 TIME:0.175 seconds

	Accuracy Level:87
		PAGE: bouer.local/login			 TIME:1.0 seconds
		PAGE: bouer.local/display			 TIME:0.185 seconds
		PAGE: bouer.local/dashboard			 TIME:0.173 seconds

	Accuracy Level:88
		PAGE: bouer.local/login			 TIME:1.887 seconds
		PAGE: bouer.local/display			 TIME:0.34 seconds
		PAGE: bouer.local/dashboard			 TIME:0.286 seconds

	Accuracy Level:89
		PAGE: bouer.local/login			 TIME:1.459 seconds
		PAGE: bouer.local/display			 TIME:0.272 seconds
		PAGE: bouer.local/dashboard			 TIME:0.239 seconds

	Accuracy Level:90
		PAGE: bouer.local/login			 TIME:1.188 seconds
		PAGE: bouer.local/display			 TIME:0.211 seconds
		PAGE: bouer.local/dashboard			 TIME:0.177 seconds

	Accuracy Level:91
		PAGE: bouer.local/login			 TIME:0.974 seconds
		PAGE: bouer.local/display			 TIME:0.278 seconds
		PAGE: bouer.local/dashboard			 TIME:0.213 seconds

	Accuracy Level:92
		PAGE: bouer.local/login			 TIME:1.162 seconds
		PAGE: bouer.local/display			 TIME:0.291 seconds
		PAGE: bouer.local/dashboard			 TIME:0.203 seconds

	Accuracy Level:93
		PAGE: bouer.local/login			 TIME:1.266 seconds
		PAGE: bouer.local/display			 TIME:0.248 seconds
		PAGE: bouer.local/dashboard			 TIME:0.208 seconds

	Accuracy Level:94
		PAGE: bouer.local/login			 TIME:1.822 seconds
		PAGE: bouer.local/display			 TIME:0.202 seconds
		PAGE: bouer.local/dashboard			 TIME:0.167 seconds

	Accuracy Level:95
		PAGE: bouer.local/login			 TIME:1.076 seconds
		PAGE: bouer.local/display			 TIME:0.249 seconds
		PAGE: bouer.local/dashboard			 TIME:0.25 seconds

	Accuracy Level:96
		PAGE: bouer.local/login			 TIME:1.309 seconds
		PAGE: bouer.local/display			 TIME:31.624 seconds
		PAGE: bouer.local/dashboard			 TIME:0.205 seconds

	Accuracy Level:97
		PAGE: bouer.local/login			 TIME:1.223 seconds
		PAGE: bouer.local/display			 TIME:0.199 seconds
		PAGE: bouer.local/dashboard			 TIME:0.206 seconds

	Accuracy Level:98
		PAGE: bouer.local/login			 TIME:1.103 seconds
		PAGE: bouer.local/display			 TIME:0.279 seconds
		PAGE: bouer.local/dashboard			 TIME:0.206 seconds

	Accuracy Level:99
		PAGE: bouer.local/login			 TIME:1.294 seconds
		PAGE: bouer.local/display			 TIME:0.231 seconds
		PAGE: bouer.local/dashboard			 TIME:0.248 seconds

	Accuracy Level:100
		PAGE: bouer.local/login			 TIME:1.645 seconds
		PAGE: bouer.local/display			 TIME:0.286 seconds
		PAGE: bouer.local/dashboard			 TIME:0.234 seconds

	Accuracy Level:101
		PAGE: bouer.local/login			 TIME:1.579 seconds
		PAGE: bouer.local/display			 TIME:0.256 seconds
		PAGE: bouer.local/dashboard			 TIME:0.221 seconds

	Accuracy Level:102
		PAGE: bouer.local/login			 TIME:0.896 seconds
		PAGE: bouer.local/display			 TIME:0.28 seconds
		PAGE: bouer.local/dashboard			 TIME:0.216 seconds

	Accuracy Level:103
		PAGE: bouer.local/login			 TIME:1.296 seconds
		PAGE: bouer.local/display			 TIME:0.228 seconds
		PAGE: bouer.local/dashboard			 TIME:0.2 seconds

	Accuracy Level:104
		PAGE: bouer.local/login			 TIME:1.484 seconds
		PAGE: bouer.local/display			 TIME:0.33 seconds
		PAGE: bouer.local/dashboard			 TIME:0.242 seconds

	Accuracy Level:105
		PAGE: bouer.local/login			 TIME:1.628 seconds
		PAGE: bouer.local/display			 TIME:0.415 seconds
		PAGE: bouer.local/dashboard			 TIME:0.234 seconds

	Accuracy Level:106
		PAGE: bouer.local/login			 TIME:1.325 seconds
		PAGE: bouer.local/display			 TIME:0.279 seconds
		PAGE: bouer.local/dashboard			 TIME:0.153 seconds

	Accuracy Level:107
		PAGE: bouer.local/login			 TIME:1.268 seconds
		PAGE: bouer.local/display			 TIME:0.261 seconds
		PAGE: bouer.local/dashboard			 TIME:0.189 seconds

	Accuracy Level:108
		PAGE: bouer.local/login			 TIME:1.2 seconds
		PAGE: bouer.local/display			 TIME:0.292 seconds
		PAGE: bouer.local/dashboard			 TIME:0.208 seconds

	Accuracy Level:109
		PAGE: bouer.local/login			 TIME:1.59 seconds
		PAGE: bouer.local/display			 TIME:0.326 seconds
		PAGE: bouer.local/dashboard			 TIME:0.226 seconds

	Accuracy Level:110
		PAGE: bouer.local/login			 TIME:1.394 seconds
		PAGE: bouer.local/display			 TIME:0.173 seconds
		PAGE: bouer.local/dashboard			 TIME:0.202 seconds

	Accuracy Level:111
		PAGE: bouer.local/login			 TIME:1.661 seconds
		PAGE: bouer.local/display			 TIME:0.205 seconds
		PAGE: bouer.local/dashboard			 TIME:0.192 seconds

	Accuracy Level:112
		PAGE: bouer.local/login			 TIME:1.738 seconds
		PAGE: bouer.local/display			 TIME:0.322 seconds
		PAGE: bouer.local/dashboard			 TIME:0.19 seconds

	Accuracy Level:113
		PAGE: bouer.local/login			 TIME:1.491 seconds
		PAGE: bouer.local/display			 TIME:0.224 seconds
		PAGE: bouer.local/dashboard			 TIME:0.151 seconds

	Accuracy Level:114
		PAGE: bouer.local/login			 TIME:1.081 seconds
		PAGE: bouer.local/display			 TIME:0.2 seconds
		PAGE: bouer.local/dashboard			 TIME:0.207 seconds

	Accuracy Level:115
		PAGE: bouer.local/login			 TIME:1.061 seconds
		PAGE: bouer.local/display			 TIME:0.251 seconds
		PAGE: bouer.local/dashboard			 TIME:0.164 seconds

	Accuracy Level:116
		PAGE: bouer.local/login			 TIME:1.144 seconds
		PAGE: bouer.local/display			 TIME:0.216 seconds
		PAGE: bouer.local/dashboard			 TIME:0.225 seconds

	Accuracy Level:117
		PAGE: bouer.local/login			 TIME:1.343 seconds
		PAGE: bouer.local/display			 TIME:0.276 seconds
		PAGE: bouer.local/dashboard			 TIME:0.207 seconds

	Accuracy Level:118
		PAGE: bouer.local/login			 TIME:1.445 seconds
		PAGE: bouer.local/display			 TIME:0.262 seconds
		PAGE: bouer.local/dashboard			 TIME:0.18 seconds

	Accuracy Level:119
		PAGE: bouer.local/login			 TIME:0.918 seconds
		PAGE: bouer.local/display			 TIME:0.177 seconds
		PAGE: bouer.local/dashboard			 TIME:0.146 seconds

	Accuracy Level:120
		PAGE: bouer.local/login			 TIME:1.059 seconds
		PAGE: bouer.local/display			 TIME:0.289 seconds
		PAGE: bouer.local/dashboard			 TIME:0.193 seconds

	Accuracy Level:121
		PAGE: bouer.local/login			 TIME:1.402 seconds
		PAGE: bouer.local/display			 TIME:0.292 seconds
		PAGE: bouer.local/dashboard			 TIME:0.234 seconds

	Accuracy Level:122
		PAGE: bouer.local/login			 TIME:32.71 seconds
		PAGE: bouer.local/display			 TIME:0.265 seconds
		PAGE: bouer.local/dashboard			 TIME:0.25 seconds

	Accuracy Level:123
		PAGE: bouer.local/login			 TIME:1.76 seconds
		PAGE: bouer.local/display			 TIME:0.299 seconds
		PAGE: bouer.local/dashboard			 TIME:0.244 seconds

	Accuracy Level:124
		PAGE: bouer.local/login			 TIME:1.091 seconds
		PAGE: bouer.local/display			 TIME:0.248 seconds
		PAGE: bouer.local/dashboard			 TIME:0.187 seconds

	Accuracy Level:125
		PAGE: bouer.local/login			 TIME:0.817 seconds
		PAGE: bouer.local/display			 TIME:0.968 seconds
		PAGE: bouer.local/dashboard			 TIME:0.208 seconds

	Accuracy Level:126
		PAGE: bouer.local/login			 TIME:1.592 seconds
		PAGE: bouer.local/display			 TIME:30.406 seconds
		PAGE: bouer.local/dashboard			 TIME:0.181 seconds

	Accuracy Level:127
		PAGE: bouer.local/login			 TIME:1.239 seconds
		PAGE: bouer.local/display			 TIME:0.191 seconds
		PAGE: bouer.local/dashboard			 TIME:0.189 seconds

	Accuracy Level:128
		PAGE: bouer.local/login			 TIME:1.535 seconds
		PAGE: bouer.local/display			 TIME:0.267 seconds
		PAGE: bouer.local/dashboard			 TIME:0.201 seconds

	Accuracy Level:129
		PAGE: bouer.local/login			 TIME:1.775 seconds
		PAGE: bouer.local/display			 TIME:0.257 seconds
		PAGE: bouer.local/dashboard			 TIME:0.32 seconds

	Accuracy Level:130
		PAGE: bouer.local/login			 TIME:1.328 seconds
		PAGE: bouer.local/display			 TIME:0.196 seconds
		PAGE: bouer.local/dashboard			 TIME:0.138 seconds

	Accuracy Level:131
		PAGE: bouer.local/login			 TIME:1.087 seconds
		PAGE: bouer.local/display			 TIME:0.239 seconds
		PAGE: bouer.local/dashboard			 TIME:0.247 seconds

	Accuracy Level:132
		PAGE: bouer.local/login			 TIME:1.603 seconds
		PAGE: bouer.local/display			 TIME:0.282 seconds
		PAGE: bouer.local/dashboard			 TIME:0.309 seconds

	Accuracy Level:133
		PAGE: bouer.local/login			 TIME:1.931 seconds
		PAGE: bouer.local/display			 TIME:0.26 seconds
		PAGE: bouer.local/dashboard			 TIME:0.269 seconds

	Accuracy Level:134
		PAGE: bouer.local/login			 TIME:1.312 seconds
		PAGE: bouer.local/display			 TIME:0.281 seconds
		PAGE: bouer.local/dashboard			 TIME:0.222 seconds

	Accuracy Level:135
		PAGE: bouer.local/login			 TIME:1.179 seconds
		PAGE: bouer.local/display			 TIME:0.233 seconds
		PAGE: bouer.local/dashboard			 TIME:0.25 seconds

	Accuracy Level:136
		PAGE: bouer.local/login			 TIME:1.452 seconds
		PAGE: bouer.local/display			 TIME:0.391 seconds
		PAGE: bouer.local/dashboard			 TIME:0.249 seconds

	Accuracy Level:137
		PAGE: bouer.local/login			 TIME:1.298 seconds
		PAGE: bouer.local/display			 TIME:0.258 seconds
		PAGE: bouer.local/dashboard			 TIME:0.179 seconds

	Accuracy Level:138
		PAGE: bouer.local/login			 TIME:1.252 seconds
		PAGE: bouer.local/display			 TIME:0.258 seconds
		PAGE: bouer.local/dashboard			 TIME:0.181 seconds

	Accuracy Level:139
		PAGE: bouer.local/login			 TIME:1.214 seconds
		PAGE: bouer.local/display			 TIME:0.34 seconds
		PAGE: bouer.local/dashboard			 TIME:0.259 seconds

	Accuracy Level:140
		PAGE: bouer.local/login			 TIME:1.765 seconds
		PAGE: bouer.local/display			 TIME:0.321 seconds
		PAGE: bouer.local/dashboard			 TIME:0.367 seconds

	Accuracy Level:141
		PAGE: bouer.local/login			 TIME:1.385 seconds
		PAGE: bouer.local/display			 TIME:0.203 seconds
		PAGE: bouer.local/dashboard			 TIME:0.152 seconds

	Accuracy Level:142
		PAGE: bouer.local/login			 TIME:1.951 seconds
		PAGE: bouer.local/display			 TIME:0.365 seconds
		PAGE: bouer.local/dashboard			 TIME:0.258 seconds

	Accuracy Level:143
		PAGE: bouer.local/login			 TIME:1.942 seconds
		PAGE: bouer.local/display			 TIME:0.43 seconds
		PAGE: bouer.local/dashboard			 TIME:0.261 seconds

	Accuracy Level:144
		PAGE: bouer.local/login			 TIME:1.64 seconds
		PAGE: bouer.local/display			 TIME:0.334 seconds
		PAGE: bouer.local/dashboard			 TIME:0.266 seconds

	Accuracy Level:145
		PAGE: bouer.local/login			 TIME:1.429 seconds
		PAGE: bouer.local/display			 TIME:0.38 seconds
		PAGE: bouer.local/dashboard			 TIME:0.274 seconds

	Accuracy Level:146
