ThreadName, t_PayloadSize, t_NameLookup, t_AppConnect, t_Redirect, t_Connect, t_Pretransfer, t_Transfer, t_Total,t_OveralTotal, t_Timestamp
SafeThread-1, 52224, 0.05588000, 0.05588000, 0.05588000, 0.00632000, 0.05588000, 0.11771000, 0.12531000, 1461320754674
SafeThread-1, 53248, 0.05558000, 0.05558000, 0.05558000, 0.00506000, 0.05558000, 0.17324000, 0.18092000, 1461320776300
SafeThread-1, 54272, 0.05679000, 0.05679000, 0.05679000, 0.00506000, 0.05679000, 0.12064000, 0.12821000, 1461320792663
SafeThread-1, 55296, 0.05551000, 0.05551000, 0.05551000, 0.00500000, 0.05551000, 0.17385000, 0.18156000, 1461320814328
SafeThread-1, 56320, 0.05649000, 0.05649000, 0.05649000, 0.00515000, 0.05649000, 0.12097000, 0.12886000, 1461320830760
SafeThread-1, 57344, 0.05553000, 0.05553000, 0.05553000, 0.00516000, 0.05553000, 0.12878000, 0.13667000, 1461320847888
SafeThread-1, 58368, 0.05634000, 0.05634000, 0.05634000, 0.00514000, 0.05634000, 0.12269000, 0.13092000, 1461320864508
SafeThread-1, 59392, 0.05557000, 0.05557000, 0.05557000, 0.00510000, 0.05557000, 0.15337000, 0.16193000, 1461320884195
SafeThread-1, 60416, 0.05573000, 0.05573000, 0.05573000, 0.00500000, 0.05573000, 0.15456000, 0.16241000, 1461320903957
SafeThread-1, 61440, 0.05623000, 0.05623000, 0.05623000, 0.00499000, 0.05623000, 0.12794000, 0.13618000, 1461320921115
SafeThread-1, 62464, 0.05617000, 0.05617000, 0.05617000, 0.00504000, 0.05617000, 0.15285000, 0.16131000, 1461320940756
SafeThread-1, 63488, 0.05638000, 0.05638000, 0.05638000, 0.00516000, 0.05638000, 0.15610000, 0.16409000, 1461320960729
SafeThread-1, 64512, 0.05617000, 0.05617000, 0.05617000, 0.00531000, 0.05617000, 0.15746000, 0.16591000, 1461320980839
SafeThread-1, 65536, 0.05692000, 0.05692000, 0.05692000, 0.00630000, 0.05692000, 0.22153000, 0.22971000, 1461321007317
SafeThread-1, 66560, 0.05711000, 0.05711000, 0.05711000, 0.00511000, 0.05711000, 0.25652000, 0.26554000, 1461321037481
SafeThread-1, 67584, 0.05603000, 0.05603000, 0.05603000, 0.00500000, 0.05603000, 0.09803000, 0.10692000, 1461321051694
SafeThread-1, 68608, 0.05593000, 0.05593000, 0.05593000, 0.00503000, 0.05593000, 0.19421000, 0.20254000, 1461321075435
SafeThread-1, 69632, 0.05295000, 0.05295000, 0.05295000, 0.00500000, 0.05295000, 0.08784000, 0.09513000, 1461321088203
SafeThread-1, 70656, 0.05372000, 0.05372000, 0.05372000, 0.00620000, 0.05372000, 0.24405000, 0.25187000, 1461321116625
SafeThread-1, 71680, 0.05209000, 0.05209000, 0.05209000, 0.00500000, 0.05209000, 0.21255000, 0.22029000, 1461321141892
SafeThread-1, 72704, 0.05279000, 0.05279000, 0.05279000, 0.00500000, 0.05279000, 0.21352000, 0.22144000, 1461321167265
SafeThread-1, 73728, 0.05205000, 0.05205000, 0.05205000, 0.00500000, 0.05205000, 0.08830000, 0.09581000, 1461321180120
SafeThread-1, 74752, 0.05263000, 0.05263000, 0.05263000, 0.00500000, 0.05263000, 0.21402000, 0.22162000, 1461321205520
SafeThread-1, 75776, 0.05262000, 0.05262000, 0.05262000, 0.00500000, 0.05262000, 0.15177000, 0.15990000, 1461321224752
SafeThread-1, 76800, 0.05386000, 0.05386000, 0.05386000, 0.00620000, 0.05386000, 0.18580000, 0.19387000, 1461321247370
SafeThread-1, 77824, 0.05217000, 0.05217000, 0.05217000, 0.00500000, 0.05217000, 0.12016000, 0.12804000, 1461321263443
SafeThread-1, 78848, 0.05300000, 0.05300000, 0.05300000, 0.00500000, 0.05300000, 0.12123000, 0.12925000, 1461321279614
SafeThread-1, 79872, 0.05293000, 0.05293000, 0.05293000, 0.00500000, 0.05293000, 0.15369000, 0.16161000, 1461321299014
SafeThread-1, 80896, 0.05251000, 0.05251000, 0.05251000, 0.00500000, 0.05251000, 0.12171000, 0.13015000, 1461321315292
SafeThread-1, 81920, 0.05311000, 0.05311000, 0.05311000, 0.00500000, 0.05311000, 0.15424000, 0.16274000, 1461321334831
SafeThread-1, 82944, 0.05299000, 0.05299000, 0.05299000, 0.00500000, 0.05299000, 0.15588000, 0.16405000, 1461321354470
SafeThread-1, 83968, 0.05384000, 0.05384000, 0.05384000, 0.00621000, 0.05384000, 0.22303000, 0.23155000, 1461321380864
SafeThread-1, 84992, 0.05212000, 0.05212000, 0.05212000, 0.00500000, 0.05212000, 0.35619000, 0.36461000, 1461321420555
SafeThread-1, 86016, 0.05232000, 0.05232000, 0.05232000, 0.00500000, 0.05232000, 0.15731000, 0.16473000, 1461321440264
SafeThread-1, 87040, 0.05211000, 0.05211000, 0.05211000, 0.00500000, 0.05211000, 0.19049000, 0.19859000, 1461321463392
SafeThread-1, 88064, 0.05379000, 0.05379000, 0.05379000, 0.00620000, 0.05379000, 0.15811000, 0.16614000, 1461321483268
SafeThread-1, 89088, 0.05224000, 0.05224000, 0.05224000, 0.00500000, 0.05224000, 0.19097000, 0.19999000, 1461321506529
SafeThread-1, 90112, 0.05261000, 0.05261000, 0.05261000, 0.00500000, 0.05261000, 0.19353000, 0.20206000, 1461321529985
SafeThread-1, 91136, 0.05254000, 0.05254000, 0.05254000, 0.00500000, 0.05254000, 0.08990000, 0.09792000, 1461321543036
SafeThread-1, 92160, 0.05253000, 0.05253000, 0.05253000, 0.00500000, 0.05253000, 0.22645000, 0.23454000, 1461321569725
SafeThread-1, 93184, 0.05244000, 0.05244000, 0.05244000, 0.00500000, 0.05244000, 0.19288000, 0.20157000, 1461321593150
SafeThread-1, 94208, 0.05396000, 0.05396000, 0.05396000, 0.00620000, 0.05396000, 0.12573000, 0.13406000, 1461321609834
SafeThread-1, 95232, 0.05273000, 0.05273000, 0.05273000, 0.00500000, 0.05273000, 0.15973000, 0.16831000, 1461321629929
SafeThread-1, 96256, 0.05227000, 0.05227000, 0.05227000, 0.00501000, 0.05227000, 0.16062000, 0.16915000, 1461321650089
SafeThread-1, 97280, 0.05232000, 0.05232000, 0.05232000, 0.00500000, 0.05232000, 0.23099000, 0.23946000, 1461321677283
SafeThread-1, 98304, 0.05321000, 0.05321000, 0.05321000, 0.00500000, 0.05321000, 0.09110000, 0.10078000, 1461321690617
SafeThread-1, 99328, 0.05292000, 0.05292000, 0.05292000, 0.00500000, 0.05292000, 0.19688000, 0.20641000, 1461321714522
SafeThread-1, 100352, 0.05402000, 0.05402000, 0.05402000, 0.00620000, 0.05402000, 0.09342000, 0.10265000, 1461321728065
SafeThread-1, 101376, 0.05317000, 0.05317000, 0.05317000, 0.00500000, 0.05317000, 0.09264000, 0.10232000, 1461321741556
SafeThread-1, 102400, 0.05206000, 0.05206000, 0.05206000, 0.00500000, 0.05206000, 0.19748000, 0.20652000, 1461321765435
