ThreadName, t_PayloadSize, t_NameLookup, t_AppConnect, t_Redirect, t_Connect, t_Pretransfer, t_Transfer, t_Total,t_OveralTotal, t_Timestamp
UnsafeThread-1, 17408, 0.00000000, 0.00000000, 0.00000000, 0.00525000, 0.00000000, 0.07499000, 0.07972000, 1461320048588
UnsafeThread-1, 18432, 0.00000000, 0.00000000, 0.00000000, 0.00504000, 0.00000000, 0.04558000, 0.05035000, 1461320057089
UnsafeThread-1, 19456, 0.00000000, 0.00000000, 0.00000000, 0.00521000, 0.00000000, 0.06723000, 0.07174000, 1461320067786
UnsafeThread-1, 20480, 0.00000000, 0.00000000, 0.00000000, 0.00517000, 0.00000000, 0.04809000, 0.05252000, 1461320076498
UnsafeThread-1, 21504, 0.00000000, 0.00000000, 0.00000000, 0.00505000, 0.00000000, 0.04716000, 0.05196000, 1461320085126
UnsafeThread-1, 22528, 0.00000000, 0.00000000, 0.00000000, 0.00513000, 0.00000000, 0.05764000, 0.06243000, 1461320094811
UnsafeThread-1, 23552, 0.00000000, 0.00000000, 0.00000000, 0.00527000, 0.00000000, 0.04780000, 0.05282000, 1461320103564
UnsafeThread-1, 24576, 0.00000000, 0.00000000, 0.00000000, 0.00515000, 0.00000000, 0.05257000, 0.05738000, 1461320112799
UnsafeThread-1, 25600, 0.00000000, 0.00000000, 0.00000000, 0.00519000, 0.00000000, 0.04882000, 0.05370000, 1461320121650
UnsafeThread-1, 26624, 0.00000000, 0.00000000, 0.00000000, 0.00520000, 0.00000000, 0.06103000, 0.06580000, 1461320131722
UnsafeThread-1, 27648, 0.00000000, 0.00000000, 0.00000000, 0.00647000, 0.00000000, 0.06434000, 0.06901000, 1461320142128
UnsafeThread-1, 28672, 0.00000000, 0.00000000, 0.00000000, 0.00538000, 0.00000000, 0.06995000, 0.07470000, 1461320153135
UnsafeThread-1, 29696, 0.00000000, 0.00000000, 0.00000000, 0.00547000, 0.00000000, 0.04999000, 0.05478000, 1461320162066
UnsafeThread-1, 30720, 0.00000000, 0.00000000, 0.00000000, 0.00520000, 0.00000000, 0.08941000, 0.09418000, 1461320174937
UnsafeThread-1, 31744, 0.00000000, 0.00000000, 0.00000000, 0.00510000, 0.00000000, 0.08205000, 0.08697000, 1461320187102
UnsafeThread-1, 32768, 0.00000000, 0.00000000, 0.00000000, 0.00507000, 0.00000000, 0.06395000, 0.06889000, 1461320197499
UnsafeThread-1, 33792, 0.00000000, 0.00000000, 0.00000000, 0.00519000, 0.00000000, 0.05112000, 0.05573000, 1461320206514
UnsafeThread-1, 34816, 0.00000000, 0.00000000, 0.00000000, 0.00515000, 0.00000000, 0.08558000, 0.09021000, 1461320219021
UnsafeThread-1, 35840, 0.00000000, 0.00000000, 0.00000000, 0.00511000, 0.00000000, 0.08052000, 0.08507000, 1461320231006
UnsafeThread-1, 36864, 0.00000000, 0.00000000, 0.00000000, 0.00515000, 0.00000000, 0.06782000, 0.07241000, 1461320241812
UnsafeThread-1, 37888, 0.00000000, 0.00000000, 0.00000000, 0.00553000, 0.00000000, 0.08800000, 0.09253000, 1461320254535
UnsafeThread-1, 38912, 0.00000000, 0.00000000, 0.00000000, 0.00676000, 0.00000000, 0.05437000, 0.05911000, 1461320263931
UnsafeThread-1, 39936, 0.00000000, 0.00000000, 0.00000000, 0.00527000, 0.00000000, 0.05366000, 0.05856000, 1461320273330
UnsafeThread-1, 40960, 0.00000000, 0.00000000, 0.00000000, 0.00506000, 0.00000000, 0.03722000, 0.04166000, 1461320280945
UnsafeThread-1, 41984, 0.00000000, 0.00000000, 0.00000000, 0.00526000, 0.00000000, 0.03996000, 0.04483000, 1461320288918
UnsafeThread-1, 43008, 0.00000000, 0.00000000, 0.00000000, 0.00514000, 0.00000000, 0.10204000, 0.10681000, 1461320303042
UnsafeThread-1, 44032, 0.00000000, 0.00000000, 0.00000000, 0.00518000, 0.00000000, 0.08798000, 0.09276000, 1461320315760
UnsafeThread-1, 45056, 0.00000000, 0.00000000, 0.00000000, 0.00544000, 0.00000000, 0.03880000, 0.04354000, 1461320323614
UnsafeThread-1, 46080, 0.00000000, 0.00000000, 0.00000000, 0.00524000, 0.00000000, 0.08917000, 0.09398000, 1461320336545
UnsafeThread-1, 47104, 0.00000000, 0.00000000, 0.00000000, 0.00519000, 0.00000000, 0.07607000, 0.08087000, 1461320348090
UnsafeThread-1, 48128, 0.00000000, 0.00000000, 0.00000000, 0.00516000, 0.00000000, 0.09047000, 0.09526000, 1461320361096
UnsafeThread-1, 49152, 0.00000000, 0.00000000, 0.00000000, 0.00513000, 0.00000000, 0.05664000, 0.06152000, 1461320370706
UnsafeThread-1, 50176, 0.00000000, 0.00000000, 0.00000000, 0.00512000, 0.00000000, 0.03926000, 0.04421000, 1461320378610
UnsafeThread-1, 51200, 0.00000000, 0.00000000, 0.00000000, 0.00632000, 0.00000000, 0.07725000, 0.08222000, 1461320390325
UnsafeThread-1, 52224, 0.00000000, 0.00000000, 0.00000000, 0.00540000, 0.00000000, 0.09484000, 0.09984000, 1461320403812
UnsafeThread-1, 53248, 0.00000000, 0.00000000, 0.00000000, 0.00508000, 0.00000000, 0.06527000, 0.06988000, 1461320414249
UnsafeThread-1, 54272, 0.00000000, 0.00000000, 0.00000000, 0.00518000, 0.00000000, 0.07650000, 0.08105000, 1461320425820
UnsafeThread-1, 55296, 0.00000000, 0.00000000, 0.00000000, 0.00506000, 0.00000000, 0.07894000, 0.08347000, 1461320437655
UnsafeThread-1, 56320, 0.00000000, 0.00000000, 0.00000000, 0.00517000, 0.00000000, 0.08123000, 0.08608000, 1461320449736
UnsafeThread-1, 57344, 0.00000000, 0.00000000, 0.00000000, 0.00510000, 0.00000000, 0.06010000, 0.06490000, 1461320459732
UnsafeThread-1, 58368, 0.00000000, 0.00000000, 0.00000000, 0.00525000, 0.00000000, 0.12180000, 0.12671000, 1461320475840
UnsafeThread-1, 59392, 0.00000000, 0.00000000, 0.00000000, 0.00518000, 0.00000000, 0.09977000, 0.10462000, 1461320489735
UnsafeThread-1, 60416, 0.00000000, 0.00000000, 0.00000000, 0.00521000, 0.00000000, 0.08055000, 0.08534000, 1461320501746
UnsafeThread-1, 61440, 0.00000000, 0.00000000, 0.00000000, 0.00629000, 0.00000000, 0.08762000, 0.09227000, 1461320514405
UnsafeThread-1, 62464, 0.00000000, 0.00000000, 0.00000000, 0.00508000, 0.00000000, 0.08149000, 0.08652000, 1461320526538
UnsafeThread-1, 63488, 0.00000000, 0.00000000, 0.00000000, 0.00517000, 0.00000000, 0.06100000, 0.06585000, 1461320536561
UnsafeThread-1, 64512, 0.00000000, 0.00000000, 0.00000000, 0.00515000, 0.00000000, 0.06428000, 0.06910000, 1461320546926
UnsafeThread-1, 65536, 0.00000000, 0.00000000, 0.00000000, 0.00508000, 0.00000000, 0.08346000, 0.08828000, 1461320559158
UnsafeThread-1, 66560, 0.00000000, 0.00000000, 0.00000000, 0.00516000, 0.00000000, 0.08688000, 0.09167000, 1461320571722
UnsafeThread-1, 67584, 0.00000000, 0.00000000, 0.00000000, 0.00541000, 0.00000000, 0.06150000, 0.06623000, 1461320581709
UnsafeThread-1, 68608, 0.00000000, 0.00000000, 0.00000000, 0.00523000, 0.00000000, 0.10673000, 0.11129000, 1461320596217
UnsafeThread-1, 69632, 0.00000000, 0.00000000, 0.00000000, 0.00551000, 0.00000000, 0.08676000, 0.09159000, 1461320608764
UnsafeThread-1, 70656, 0.00000000, 0.00000000, 0.00000000, 0.00527000, 0.00000000, 0.06272000, 0.06726000, 1461320618880
UnsafeThread-1, 71680, 0.00000000, 0.00000000, 0.00000000, 0.00638000, 0.00000000, 0.06476000, 0.06953000, 1461320629223
UnsafeThread-1, 72704, 0.00000000, 0.00000000, 0.00000000, 0.00519000, 0.00000000, 0.08519000, 0.08978000, 1461320641565
UnsafeThread-1, 73728, 0.00000000, 0.00000000, 0.00000000, 0.00525000, 0.00000000, 0.11058000, 0.11544000, 1461320656478
UnsafeThread-1, 74752, 0.00000000, 0.00000000, 0.00000000, 0.00518000, 0.00000000, 0.11154000, 0.11622000, 1461320671496
UnsafeThread-1, 75776, 0.00000000, 0.00000000, 0.00000000, 0.00516000, 0.00000000, 0.08876000, 0.09350000, 1461320684222
UnsafeThread-1, 76800, 0.00000000, 0.00000000, 0.00000000, 0.00548000, 0.00000000, 0.09105000, 0.09589000, 1461320697294
UnsafeThread-1, 77824, 0.00000000, 0.00000000, 0.00000000, 0.00520000, 0.00000000, 0.09028000, 0.09481000, 1461320710192
UnsafeThread-1, 78848, 0.00000000, 0.00000000, 0.00000000, 0.00525000, 0.00000000, 0.11849000, 0.12335000, 1461320725975
UnsafeThread-1, 79872, 0.00000000, 0.00000000, 0.00000000, 0.00535000, 0.00000000, 0.06616000, 0.07101000, 1461320736484
UnsafeThread-1, 80896, 0.00000000, 0.00000000, 0.00000000, 0.00643000, 0.00000000, 0.09403000, 0.09873000, 1461320749765
UnsafeThread-1, 81920, 0.00000000, 0.00000000, 0.00000000, 0.00512000, 0.00000000, 0.11998000, 0.12457000, 1461320765648
UnsafeThread-1, 82944, 0.00000000, 0.00000000, 0.00000000, 0.00501000, 0.00000000, 0.14718000, 0.15217000, 1461320784331
UnsafeThread-1, 83968, 0.00000000, 0.00000000, 0.00000000, 0.00529000, 0.00000000, 0.04257000, 0.04698000, 1461320792508
UnsafeThread-1, 84992, 0.00000000, 0.00000000, 0.00000000, 0.00504000, 0.00000000, 0.06934000, 0.07398000, 1461320803338
UnsafeThread-1, 86016, 0.00000000, 0.00000000, 0.00000000, 0.00547000, 0.00000000, 0.18102000, 0.18583000, 1461320825403
UnsafeThread-1, 87040, 0.00000000, 0.00000000, 0.00000000, 0.00529000, 0.00000000, 0.07557000, 0.08066000, 1461320836941
UnsafeThread-1, 88064, 0.00000000, 0.00000000, 0.00000000, 0.00511000, 0.00000000, 0.06920000, 0.07415000, 1461320847816
UnsafeThread-1, 89088, 0.00000000, 0.00000000, 0.00000000, 0.00535000, 0.00000000, 0.04255000, 0.04732000, 1461320856026
UnsafeThread-1, 90112, 0.00000000, 0.00000000, 0.00000000, 0.00507000, 0.00000000, 0.07273000, 0.07735000, 1461320867125
UnsafeThread-1, 91136, 0.00000000, 0.00000000, 0.00000000, 0.00630000, 0.00000000, 0.10094000, 0.10555000, 1461320881079
UnsafeThread-1, 92160, 0.00000000, 0.00000000, 0.00000000, 0.00508000, 0.00000000, 0.07213000, 0.07684000, 1461320892228
UnsafeThread-1, 93184, 0.00000000, 0.00000000, 0.00000000, 0.00502000, 0.00000000, 0.13335000, 0.13818000, 1461320909535
UnsafeThread-1, 94208, 0.00000000, 0.00000000, 0.00000000, 0.00513000, 0.00000000, 0.07665000, 0.08151000, 1461320921179
UnsafeThread-1, 95232, 0.00000000, 0.00000000, 0.00000000, 0.00523000, 0.00000000, 0.13514000, 0.13998000, 1461320938683
UnsafeThread-1, 96256, 0.00000000, 0.00000000, 0.00000000, 0.00507000, 0.00000000, 0.10463000, 0.10970000, 1461320953161
UnsafeThread-1, 97280, 0.00000000, 0.00000000, 0.00000000, 0.00512000, 0.00000000, 0.20005000, 0.20494000, 1461320977152
UnsafeThread-1, 98304, 0.00000000, 0.00000000, 0.00000000, 0.00507000, 0.00000000, 0.10568000, 0.11072000, 1461320991694
UnsafeThread-1, 99328, 0.00000000, 0.00000000, 0.00000000, 0.00541000, 0.00000000, 0.14476000, 0.14990000, 1461321010136
UnsafeThread-1, 100352, 0.00000000, 0.00000000, 0.00000000, 0.00513000, 0.00000000, 0.13833000, 0.14334000, 1461321027982
UnsafeThread-1, 101376, 0.00000000, 0.00000000, 0.00000000, 0.00508000, 0.00000000, 0.23809000, 0.24314000, 1461321055831
UnsafeThread-1, 102400, 0.00000000, 0.00000000, 0.00000000, 0.00519000, 0.00000000, 0.10899000, 0.11399000, 1461321070775
