SESSION:	UnsafeThread
NO PAGES:	3
	Accuracy Level:1
		PAGE: bouer.local/login			 TIME:0.862 seconds
		PAGE: bouer.local/display			 TIME:0.252 seconds
		PAGE: bouer.local/dashboard			 TIME:0.166 seconds

	Accuracy Level:13
		PAGE: bouer.local/login			 TIME:0.652 seconds
		PAGE: bouer.local/display			 TIME:0.213 seconds
		PAGE: bouer.local/dashboard			 TIME:0.196 seconds

	Accuracy Level:14
		PAGE: bouer.local/login			 TIME:0.761 seconds
		PAGE: bouer.local/display			 TIME:0.289 seconds
		PAGE: bouer.local/dashboard			 TIME:0.192 seconds

	Accuracy Level:15
		PAGE: bouer.local/login			 TIME:0.991 seconds
		PAGE: bouer.local/display			 TIME:0.293 seconds
		PAGE: bouer.local/dashboard			 TIME:0.215 seconds

	Accuracy Level:16
		PAGE: bouer.local/login			 TIME:0.932 seconds
		PAGE: bouer.local/display			 TIME:0.269 seconds
		PAGE: bouer.local/dashboard			 TIME:33.56 seconds

	Accuracy Level:17
		PAGE: bouer.local/login			 TIME:1.102 seconds
		PAGE: bouer.local/display			 TIME:0.214 seconds
		PAGE: bouer.local/dashboard			 TIME:0.169 seconds

	Accuracy Level:18
		PAGE: bouer.local/login			 TIME:0.951 seconds
		PAGE: bouer.local/display			 TIME:0.271 seconds
		PAGE: bouer.local/dashboard			 TIME:0.229 seconds

	Accuracy Level:19
		PAGE: bouer.local/login			 TIME:0.7 seconds
		PAGE: bouer.local/display			 TIME:0.226 seconds
		PAGE: bouer.local/dashboard			 TIME:0.216 seconds

	Accuracy Level:20
		PAGE: bouer.local/login			 TIME:1.133 seconds
		PAGE: bouer.local/display			 TIME:0.306 seconds
		PAGE: bouer.local/dashboard			 TIME:0.3 seconds

	Accuracy Level:21
		PAGE: bouer.local/login			 TIME:1.004 seconds
		PAGE: bouer.local/display			 TIME:0.314 seconds
		PAGE: bouer.local/dashboard			 TIME:0.341 seconds

	Accuracy Level:22
		PAGE: bouer.local/login			 TIME:1.022 seconds
		PAGE: bouer.local/display			 TIME:0.294 seconds
		PAGE: bouer.local/dashboard			 TIME:0.188 seconds

	Accuracy Level:23
		PAGE: bouer.local/login			 TIME:0.917 seconds
		PAGE: bouer.local/display			 TIME:0.211 seconds
		PAGE: bouer.local/dashboard			 TIME:0.233 seconds

	Accuracy Level:24
		PAGE: bouer.local/login			 TIME:0.882 seconds
		PAGE: bouer.local/display			 TIME:0.23 seconds
		PAGE: bouer.local/dashboard			 TIME:0.239 seconds

	Accuracy Level:25
		PAGE: bouer.local/login			 TIME:1.096 seconds
		PAGE: bouer.local/display			 TIME:0.304 seconds
		PAGE: bouer.local/dashboard			 TIME:0.261 seconds

	Accuracy Level:26
		PAGE: bouer.local/login			 TIME:1.556 seconds
		PAGE: bouer.local/display			 TIME:0.313 seconds
		PAGE: bouer.local/dashboard			 TIME:0.236 seconds

	Accuracy Level:27
		PAGE: bouer.local/login			 TIME:1.152 seconds
		PAGE: bouer.local/display			 TIME:0.249 seconds
		PAGE: bouer.local/dashboard			 TIME:0.188 seconds

	Accuracy Level:28
		PAGE: bouer.local/login			 TIME:31.883 seconds
		PAGE: bouer.local/display			 TIME:0.221 seconds
		PAGE: bouer.local/dashboard			 TIME:0.223 seconds

	Accuracy Level:29
		PAGE: bouer.local/login			 TIME:2.046 seconds
		PAGE: bouer.local/display			 TIME:0.27 seconds
		PAGE: bouer.local/dashboard			 TIME:0.167 seconds

	Accuracy Level:30
		PAGE: bouer.local/login			 TIME:0.891 seconds
		PAGE: bouer.local/display			 TIME:0.214 seconds
		PAGE: bouer.local/dashboard			 TIME:0.188 seconds

	Accuracy Level:31
		PAGE: bouer.local/login			 TIME:0.901 seconds
		PAGE: bouer.local/display			 TIME:0.198 seconds
		PAGE: bouer.local/dashboard			 TIME:0.221 seconds

	Accuracy Level:32
		PAGE: bouer.local/login			 TIME:1.005 seconds
		PAGE: bouer.local/display			 TIME:0.31 seconds
		PAGE: bouer.local/dashboard			 TIME:0.257 seconds

	Accuracy Level:33
		PAGE: bouer.local/login			 TIME:0.858 seconds
		PAGE: bouer.local/display			 TIME:0.233 seconds
		PAGE: bouer.local/dashboard			 TIME:0.318 seconds

	Accuracy Level:34
		PAGE: bouer.local/login			 TIME:0.967 seconds
		PAGE: bouer.local/display			 TIME:0.313 seconds
		PAGE: bouer.local/dashboard			 TIME:0.262 seconds

	Accuracy Level:35
		PAGE: bouer.local/login			 TIME:2.495 seconds
		PAGE: bouer.local/display			 TIME:0.209 seconds
		PAGE: bouer.local/dashboard			 TIME:0.17 seconds

	Accuracy Level:36
		PAGE: bouer.local/login			 TIME:0.774 seconds
		PAGE: bouer.local/display			 TIME:0.239 seconds
		PAGE: bouer.local/dashboard			 TIME:0.191 seconds

	Accuracy Level:37
		PAGE: bouer.local/login			 TIME:1.138 seconds
		PAGE: bouer.local/display			 TIME:0.236 seconds
		PAGE: bouer.local/dashboard			 TIME:0.297 seconds

	Accuracy Level:38
		PAGE: bouer.local/login			 TIME:0.879 seconds
		PAGE: bouer.local/display			 TIME:0.35 seconds
		PAGE: bouer.local/dashboard			 TIME:0.198 seconds

	Accuracy Level:39
		PAGE: bouer.local/login			 TIME:1.39 seconds
		PAGE: bouer.local/display			 TIME:0.293 seconds
		PAGE: bouer.local/dashboard			 TIME:0.217 seconds

	Accuracy Level:40
		PAGE: bouer.local/login			 TIME:1.183 seconds
		PAGE: bouer.local/display			 TIME:0.3 seconds
		PAGE: bouer.local/dashboard			 TIME:0.275 seconds

	Accuracy Level:41
		PAGE: bouer.local/login			 TIME:0.998 seconds
		PAGE: bouer.local/display			 TIME:0.167 seconds
		PAGE: bouer.local/dashboard			 TIME:0.169 seconds

	Accuracy Level:42
		PAGE: bouer.local/login			 TIME:1.547 seconds
		PAGE: bouer.local/display			 TIME:0.182 seconds
		PAGE: bouer.local/dashboard			 TIME:0.175 seconds

	Accuracy Level:43
		PAGE: bouer.local/login			 TIME:0.854 seconds
		PAGE: bouer.local/display			 TIME:0.242 seconds
		PAGE: bouer.local/dashboard			 TIME:0.223 seconds

	Accuracy Level:44
		PAGE: bouer.local/login			 TIME:1.066 seconds
		PAGE: bouer.local/display			 TIME:0.219 seconds
		PAGE: bouer.local/dashboard			 TIME:0.189 seconds

	Accuracy Level:45
		PAGE: bouer.local/login			 TIME:0.955 seconds
		PAGE: bouer.local/display			 TIME:0.294 seconds
		PAGE: bouer.local/dashboard			 TIME:0.232 seconds

	Accuracy Level:46
		PAGE: bouer.local/login			 TIME:1.541 seconds
		PAGE: bouer.local/display			 TIME:0.291 seconds
		PAGE: bouer.local/dashboard			 TIME:0.324 seconds

	Accuracy Level:47
		PAGE: bouer.local/login			 TIME:1.265 seconds
		PAGE: bouer.local/display			 TIME:0.203 seconds
		PAGE: bouer.local/dashboard			 TIME:0.156 seconds

	Accuracy Level:48
		PAGE: bouer.local/login			 TIME:0.922 seconds
		PAGE: bouer.local/display			 TIME:0.206 seconds
		PAGE: bouer.local/dashboard			 TIME:0.242 seconds

	Accuracy Level:49
		PAGE: bouer.local/login			 TIME:1.007 seconds
		PAGE: bouer.local/display			 TIME:0.255 seconds
		PAGE: bouer.local/dashboard			 TIME:0.255 seconds

	Accuracy Level:50
		PAGE: bouer.local/login			 TIME:1.932 seconds
		PAGE: bouer.local/display			 TIME:0.299 seconds
		PAGE: bouer.local/dashboard			 TIME:0.275 seconds

	Accuracy Level:51
		PAGE: bouer.local/login			 TIME:1.318 seconds
		PAGE: bouer.local/display			 TIME:0.202 seconds
		PAGE: bouer.local/dashboard			 TIME:0.172 seconds

	Accuracy Level:52
		PAGE: bouer.local/login			 TIME:0.972 seconds
		PAGE: bouer.local/display			 TIME:0.198 seconds
		PAGE: bouer.local/dashboard			 TIME:0.194 seconds

	Accuracy Level:53
		PAGE: bouer.local/login			 TIME:2.485 seconds
		PAGE: bouer.local/display			 TIME:0.177 seconds
		PAGE: bouer.local/dashboard			 TIME:0.266 seconds

	Accuracy Level:54
		PAGE: bouer.local/login			 TIME:1.023 seconds
		PAGE: bouer.local/display			 TIME:0.253 seconds
		PAGE: bouer.local/dashboard			 TIME:0.181 seconds

	Accuracy Level:55
		PAGE: bouer.local/login			 TIME:1.091 seconds
		PAGE: bouer.local/display			 TIME:0.245 seconds
		PAGE: bouer.local/dashboard			 TIME:0.241 seconds

	Accuracy Level:56
		PAGE: bouer.local/login			 TIME:1.066 seconds
		PAGE: bouer.local/display			 TIME:0.418 seconds
		PAGE: bouer.local/dashboard			 TIME:0.312 seconds

	Accuracy Level:57
		PAGE: bouer.local/login			 TIME:1.109 seconds
		PAGE: bouer.local/display			 TIME:0.478 seconds
		PAGE: bouer.local/dashboard			 TIME:0.269 seconds

	Accuracy Level:58
		PAGE: bouer.local/login			 TIME:0.919 seconds
		PAGE: bouer.local/display			 TIME:0.607 seconds
		PAGE: bouer.local/dashboard			 TIME:0.173 seconds

	Accuracy Level:59
		PAGE: bouer.local/login			 TIME:1.136 seconds
		PAGE: bouer.local/display			 TIME:0.324 seconds
		PAGE: bouer.local/dashboard			 TIME:0.268 seconds

	Accuracy Level:60
		PAGE: bouer.local/login			 TIME:1.307 seconds
		PAGE: bouer.local/display			 TIME:0.347 seconds
		PAGE: bouer.local/dashboard			 TIME:0.201 seconds

	Accuracy Level:61
		PAGE: bouer.local/login			 TIME:1.199 seconds
		PAGE: bouer.local/display			 TIME:0.321 seconds
		PAGE: bouer.local/dashboard			 TIME:0.216 seconds

	Accuracy Level:62
		PAGE: bouer.local/login			 TIME:2.084 seconds
		PAGE: bouer.local/display			 TIME:0.246 seconds
		PAGE: bouer.local/dashboard			 TIME:0.174 seconds

	Accuracy Level:63
		PAGE: bouer.local/login			 TIME:0.996 seconds
		PAGE: bouer.local/display			 TIME:0.32 seconds
		PAGE: bouer.local/dashboard			 TIME:0.303 seconds

	Accuracy Level:64
		PAGE: bouer.local/login			 TIME:0.917 seconds
		PAGE: bouer.local/display			 TIME:0.279 seconds
		PAGE: bouer.local/dashboard			 TIME:0.187 seconds

	Accuracy Level:65
		PAGE: bouer.local/login			 TIME:1.804 seconds
		PAGE: bouer.local/display			 TIME:0.259 seconds
		PAGE: bouer.local/dashboard			 TIME:0.26 seconds

	Accuracy Level:66
		PAGE: bouer.local/login			 TIME:1.152 seconds
		PAGE: bouer.local/display			 TIME:0.193 seconds
		PAGE: bouer.local/dashboard			 TIME:0.179 seconds

	Accuracy Level:67
		PAGE: bouer.local/login			 TIME:0.968 seconds
		PAGE: bouer.local/display			 TIME:0.256 seconds
		PAGE: bouer.local/dashboard			 TIME:0.279 seconds

	Accuracy Level:68
		PAGE: bouer.local/login			 TIME:0.951 seconds
		PAGE: bouer.local/display			 TIME:0.324 seconds
		PAGE: bouer.local/dashboard			 TIME:0.187 seconds

	Accuracy Level:69
		PAGE: bouer.local/login			 TIME:1.412 seconds
		PAGE: bouer.local/display			 TIME:0.334 seconds
		PAGE: bouer.local/dashboard			 TIME:0.252 seconds

	Accuracy Level:70
		PAGE: bouer.local/login			 TIME:1.419 seconds
		PAGE: bouer.local/display			 TIME:0.287 seconds
		PAGE: bouer.local/dashboard			 TIME:0.246 seconds

	Accuracy Level:71
		PAGE: bouer.local/login			 TIME:1.181 seconds
		PAGE: bouer.local/display			 TIME:0.304 seconds
		PAGE: bouer.local/dashboard			 TIME:0.16 seconds

	Accuracy Level:72
		PAGE: bouer.local/login			 TIME:1.507 seconds
		PAGE: bouer.local/display			 TIME:0.161 seconds
		PAGE: bouer.local/dashboard			 TIME:0.531 seconds

	Accuracy Level:73
		PAGE: bouer.local/login			 TIME:1.242 seconds
		PAGE: bouer.local/display			 TIME:0.256 seconds
		PAGE: bouer.local/dashboard			 TIME:0.199 seconds

	Accuracy Level:74
		PAGE: bouer.local/login			 TIME:1.066 seconds
		PAGE: bouer.local/display			 TIME:0.262 seconds
		PAGE: bouer.local/dashboard			 TIME:0.225 seconds

	Accuracy Level:75
		PAGE: bouer.local/login			 TIME:1.093 seconds
		PAGE: bouer.local/display			 TIME:0.277 seconds
		PAGE: bouer.local/dashboard			 TIME:0.188 seconds

	Accuracy Level:76
		PAGE: bouer.local/login			 TIME:1.283 seconds
		PAGE: bouer.local/display			 TIME:0.36 seconds
		PAGE: bouer.local/dashboard			 TIME:0.219 seconds

	Accuracy Level:77
		PAGE: bouer.local/login			 TIME:1.504 seconds
		PAGE: bouer.local/display			 TIME:0.273 seconds
		PAGE: bouer.local/dashboard			 TIME:0.213 seconds

	Accuracy Level:78
		PAGE: bouer.local/login			 TIME:1.008 seconds
		PAGE: bouer.local/display			 TIME:0.2 seconds
		PAGE: bouer.local/dashboard			 TIME:0.176 seconds

	Accuracy Level:79
		PAGE: bouer.local/login			 TIME:1.024 seconds
		PAGE: bouer.local/display			 TIME:0.259 seconds
		PAGE: bouer.local/dashboard			 TIME:0.255 seconds

	Accuracy Level:80
		PAGE: bouer.local/login			 TIME:1.14 seconds
		PAGE: bouer.local/display			 TIME:1.039 seconds
		PAGE: bouer.local/dashboard			 TIME:0.207 seconds

	Accuracy Level:81
		PAGE: bouer.local/login			 TIME:1.479 seconds
		PAGE: bouer.local/display			 TIME:0.231 seconds
		PAGE: bouer.local/dashboard			 TIME:0.194 seconds

	Accuracy Level:82
		PAGE: bouer.local/login			 TIME:1.252 seconds
		PAGE: bouer.local/display			 TIME:0.259 seconds
		PAGE: bouer.local/dashboard			 TIME:0.162 seconds

	Accuracy Level:83
		PAGE: bouer.local/login			 TIME:0.87 seconds
		PAGE: bouer.local/display			 TIME:0.255 seconds
		PAGE: bouer.local/dashboard			 TIME:0.195 seconds

	Accuracy Level:84
		PAGE: bouer.local/login			 TIME:0.97 seconds
		PAGE: bouer.local/display			 TIME:0.312 seconds
		PAGE: bouer.local/dashboard			 TIME:0.219 seconds

	Accuracy Level:85
		PAGE: bouer.local/login			 TIME:1.219 seconds
		PAGE: bouer.local/display			 TIME:0.308 seconds
		PAGE: bouer.local/dashboard			 TIME:0.213 seconds

	Accuracy Level:86
		PAGE: bouer.local/login			 TIME:1.242 seconds
		PAGE: bouer.local/display			 TIME:0.263 seconds
		PAGE: bouer.local/dashboard			 TIME:0.129 seconds

	Accuracy Level:87
		PAGE: bouer.local/login			 TIME:0.794 seconds
		PAGE: bouer.local/display			 TIME:0.229 seconds
		PAGE: bouer.local/dashboard			 TIME:0.158 seconds

	Accuracy Level:88
		PAGE: bouer.local/login			 TIME:0.975 seconds
		PAGE: bouer.local/display			 TIME:0.207 seconds
		PAGE: bouer.local/dashboard			 TIME:0.158 seconds

	Accuracy Level:89
		PAGE: bouer.local/login			 TIME:1.111 seconds
		PAGE: bouer.local/display			 TIME:0.266 seconds
		PAGE: bouer.local/dashboard			 TIME:0.236 seconds

	Accuracy Level:90
		PAGE: bouer.local/login			 TIME:1.21 seconds
		PAGE: bouer.local/display			 TIME:0.355 seconds
		PAGE: bouer.local/dashboard			 TIME:0.206 seconds

	Accuracy Level:91
		PAGE: bouer.local/login			 TIME:1.251 seconds
		PAGE: bouer.local/display			 TIME:0.329 seconds
		PAGE: bouer.local/dashboard			 TIME:0.209 seconds

	Accuracy Level:92
		PAGE: bouer.local/login			 TIME:1.087 seconds
		PAGE: bouer.local/display			 TIME:0.249 seconds
		PAGE: bouer.local/dashboard			 TIME:0.218 seconds

	Accuracy Level:93
		PAGE: bouer.local/login			 TIME:0.935 seconds
		PAGE: bouer.local/display			 TIME:0.269 seconds
		PAGE: bouer.local/dashboard			 TIME:0.228 seconds

	Accuracy Level:94
		PAGE: bouer.local/login			 TIME:1.767 seconds
		PAGE: bouer.local/display			 TIME:0.275 seconds
		PAGE: bouer.local/dashboard			 TIME:0.24 seconds

	Accuracy Level:95
		PAGE: bouer.local/login			 TIME:1.39 seconds
		PAGE: bouer.local/display			 TIME:0.276 seconds
		PAGE: bouer.local/dashboard			 TIME:0.142 seconds

	Accuracy Level:96
		PAGE: bouer.local/login			 TIME:1.042 seconds
		PAGE: bouer.local/display			 TIME:0.228 seconds
		PAGE: bouer.local/dashboard			 TIME:0.199 seconds

	Accuracy Level:97
		PAGE: bouer.local/login			 TIME:1.013 seconds
		PAGE: bouer.local/display			 TIME:0.196 seconds
		PAGE: bouer.local/dashboard			 TIME:0.19 seconds

	Accuracy Level:98
		PAGE: bouer.local/login			 TIME:1.187 seconds
		PAGE: bouer.local/display			 TIME:0.299 seconds
		PAGE: bouer.local/dashboard			 TIME:0.258 seconds

	Accuracy Level:99
		PAGE: bouer.local/login			 TIME:1.123 seconds
		PAGE: bouer.local/display			 TIME:0.313 seconds
		PAGE: bouer.local/dashboard			 TIME:0.224 seconds

	Accuracy Level:100
		PAGE: bouer.local/login			 TIME:1.577 seconds
		PAGE: bouer.local/display			 TIME:0.183 seconds
		PAGE: bouer.local/dashboard			 TIME:0.169 seconds

	Accuracy Level:101
		PAGE: bouer.local/login			 TIME:0.932 seconds
		PAGE: bouer.local/display			 TIME:0.193 seconds
		PAGE: bouer.local/dashboard			 TIME:0.151 seconds

	Accuracy Level:102
		PAGE: bouer.local/login			 TIME:0.995 seconds
		PAGE: bouer.local/display			 TIME:0.251 seconds
		PAGE: bouer.local/dashboard			 TIME:0.234 seconds

	Accuracy Level:103
		PAGE: bouer.local/login			 TIME:1.392 seconds
		PAGE: bouer.local/display			 TIME:0.293 seconds
		PAGE: bouer.local/dashboard			 TIME:0.229 seconds

	Accuracy Level:104
		PAGE: bouer.local/login			 TIME:1.452 seconds
		PAGE: bouer.local/display			 TIME:0.27 seconds
		PAGE: bouer.local/dashboard			 TIME:0.224 seconds

	Accuracy Level:105
		PAGE: bouer.local/login			 TIME:1.14 seconds
		PAGE: bouer.local/display			 TIME:0.19 seconds
		PAGE: bouer.local/dashboard			 TIME:0.159 seconds

	Accuracy Level:106
		PAGE: bouer.local/login			 TIME:1.278 seconds
		PAGE: bouer.local/display			 TIME:0.395 seconds
		PAGE: bouer.local/dashboard			 TIME:0.269 seconds

	Accuracy Level:107
		PAGE: bouer.local/login			 TIME:1.372 seconds
		PAGE: bouer.local/display			 TIME:0.341 seconds
		PAGE: bouer.local/dashboard			 TIME:0.257 seconds

	Accuracy Level:108
		PAGE: bouer.local/login			 TIME:1.418 seconds
		PAGE: bouer.local/display			 TIME:0.323 seconds
		PAGE: bouer.local/dashboard			 TIME:0.278 seconds

	Accuracy Level:109
		PAGE: bouer.local/login			 TIME:1.087 seconds
		PAGE: bouer.local/display			 TIME:0.255 seconds
		PAGE: bouer.local/dashboard			 TIME:0.202 seconds

	Accuracy Level:110
		PAGE: bouer.local/login			 TIME:1.245 seconds
		PAGE: bouer.local/display			 TIME:0.279 seconds
		PAGE: bouer.local/dashboard			 TIME:0.278 seconds

	Accuracy Level:111
		PAGE: bouer.local/login			 TIME:2.219 seconds
		PAGE: bouer.local/display			 TIME:0.266 seconds
		PAGE: bouer.local/dashboard			 TIME:0.233 seconds

	Accuracy Level:112
		PAGE: bouer.local/login			 TIME:1.195 seconds
		PAGE: bouer.local/display			 TIME:0.198 seconds
		PAGE: bouer.local/dashboard			 TIME:0.21 seconds

	Accuracy Level:113
		PAGE: bouer.local/login			 TIME:1.12 seconds
		PAGE: bouer.local/display			 TIME:0.221 seconds
		PAGE: bouer.local/dashboard			 TIME:0.208 seconds

	Accuracy Level:114
		PAGE: bouer.local/login			 TIME:2.135 seconds
		PAGE: bouer.local/display			 TIME:0.397 seconds
		PAGE: bouer.local/dashboard			 TIME:0.356 seconds

	Accuracy Level:115
		PAGE: bouer.local/login			 TIME:1.282 seconds
		PAGE: bouer.local/display			 TIME:0.308 seconds
		PAGE: bouer.local/dashboard			 TIME:0.169 seconds

	Accuracy Level:116
		PAGE: bouer.local/login			 TIME:2.172 seconds
		PAGE: bouer.local/display			 TIME:0.169 seconds
		PAGE: bouer.local/dashboard			 TIME:0.189 seconds

	Accuracy Level:117
		PAGE: bouer.local/login			 TIME:0.926 seconds
		PAGE: bouer.local/display			 TIME:0.295 seconds
		PAGE: bouer.local/dashboard			 TIME:0.189 seconds

	Accuracy Level:118
		PAGE: bouer.local/login			 TIME:1.073 seconds
		PAGE: bouer.local/display			 TIME:0.249 seconds
		PAGE: bouer.local/dashboard			 TIME:0.195 seconds

	Accuracy Level:119
		PAGE: bouer.local/login			 TIME:1.046 seconds
		PAGE: bouer.local/display			 TIME:0.292 seconds
		PAGE: bouer.local/dashboard			 TIME:0.209 seconds

	Accuracy Level:120
		PAGE: bouer.local/login			 TIME:1.499 seconds
		PAGE: bouer.local/display			 TIME:29.219 seconds
		PAGE: bouer.local/dashboard			 TIME:0.191 seconds

	Accuracy Level:121
		PAGE: bouer.local/login			 TIME:1.422 seconds
		PAGE: bouer.local/display			 TIME:0.379 seconds
		PAGE: bouer.local/dashboard			 TIME:0.188 seconds

	Accuracy Level:122
		PAGE: bouer.local/login			 TIME:1.613 seconds
		PAGE: bouer.local/display			 TIME:0.239 seconds
		PAGE: bouer.local/dashboard			 TIME:0.246 seconds

	Accuracy Level:123
		PAGE: bouer.local/login			 TIME:1.15 seconds
		PAGE: bouer.local/display			 TIME:0.239 seconds
		PAGE: bouer.local/dashboard			 TIME:0.169 seconds

	Accuracy Level:124
		PAGE: bouer.local/login			 TIME:32.085 seconds
		PAGE: bouer.local/display			 TIME:0.339 seconds
		PAGE: bouer.local/dashboard			 TIME:0.239 seconds

	Accuracy Level:125
		PAGE: bouer.local/login			 TIME:1.507 seconds
		PAGE: bouer.local/display			 TIME:0.217 seconds
		PAGE: bouer.local/dashboard			 TIME:0.166 seconds

	Accuracy Level:126
		PAGE: bouer.local/login			 TIME:1.281 seconds
		PAGE: bouer.local/display			 TIME:0.246 seconds
		PAGE: bouer.local/dashboard			 TIME:29.676 seconds

	Accuracy Level:127
		PAGE: bouer.local/login			 TIME:1.12 seconds
		PAGE: bouer.local/display			 TIME:0.234 seconds
		PAGE: bouer.local/dashboard			 TIME:0.189 seconds

	Accuracy Level:128
		PAGE: bouer.local/login			 TIME:1.596 seconds
		PAGE: bouer.local/display			 TIME:0.331 seconds
		PAGE: bouer.local/dashboard			 TIME:0.327 seconds

	Accuracy Level:129
		PAGE: bouer.local/login			 TIME:1.385 seconds
		PAGE: bouer.local/display			 TIME:0.813 seconds
		PAGE: bouer.local/dashboard			 TIME:0.165 seconds

	Accuracy Level:130
		PAGE: bouer.local/login			 TIME:0.925 seconds
		PAGE: bouer.local/display			 TIME:0.259 seconds
		PAGE: bouer.local/dashboard			 TIME:0.217 seconds

	Accuracy Level:131
		PAGE: bouer.local/login			 TIME:1.198 seconds
		PAGE: bouer.local/display			 TIME:0.26 seconds
		PAGE: bouer.local/dashboard			 TIME:0.233 seconds

	Accuracy Level:132
		PAGE: bouer.local/login			 TIME:1.189 seconds
		PAGE: bouer.local/display			 TIME:0.242 seconds
		PAGE: bouer.local/dashboard			 TIME:0.236 seconds

	Accuracy Level:133
		PAGE: bouer.local/login			 TIME:1.628 seconds
		PAGE: bouer.local/display			 TIME:0.245 seconds
		PAGE: bouer.local/dashboard			 TIME:0.203 seconds

	Accuracy Level:134
		PAGE: bouer.local/login			 TIME:1.96 seconds
		PAGE: bouer.local/display			 TIME:0.235 seconds
		PAGE: bouer.local/dashboard			 TIME:0.149 seconds

	Accuracy Level:135
		PAGE: bouer.local/login			 TIME:1.124 seconds
		PAGE: bouer.local/display			 TIME:0.244 seconds
		PAGE: bouer.local/dashboard			 TIME:30.628 seconds

	Accuracy Level:136
		PAGE: bouer.local/login			 TIME:0.887 seconds
		PAGE: bouer.local/display			 TIME:0.231 seconds
		PAGE: bouer.local/dashboard			 TIME:0.209 seconds

	Accuracy Level:137
		PAGE: bouer.local/login			 TIME:2.04 seconds
		PAGE: bouer.local/display			 TIME:0.214 seconds
		PAGE: bouer.local/dashboard			 TIME:0.215 seconds

	Accuracy Level:138
		PAGE: bouer.local/login			 TIME:1.417 seconds
		PAGE: bouer.local/display			 TIME:0.269 seconds
		PAGE: bouer.local/dashboard			 TIME:0.19 seconds

	Accuracy Level:139
		PAGE: bouer.local/login			 TIME:1.557 seconds
		PAGE: bouer.local/display			 TIME:0.323 seconds
		PAGE: bouer.local/dashboard			 TIME:0.311 seconds

	Accuracy Level:140
		PAGE: bouer.local/login			 TIME:1.639 seconds
		PAGE: bouer.local/display			 TIME:0.318 seconds
		PAGE: bouer.local/dashboard			 TIME:0.241 seconds

	Accuracy Level:141
		PAGE: bouer.local/login			 TIME:1.304 seconds
		PAGE: bouer.local/display			 TIME:0.191 seconds
		PAGE: bouer.local/dashboard			 TIME:0.2 seconds

	Accuracy Level:142
		PAGE: bouer.local/login			 TIME:1.289 seconds
		PAGE: bouer.local/display			 TIME:0.331 seconds
		PAGE: bouer.local/dashboard			 TIME:0.257 seconds

	Accuracy Level:143
		PAGE: bouer.local/login			 TIME:1.352 seconds
		PAGE: bouer.local/display			 TIME:0.261 seconds
		PAGE: bouer.local/dashboard			 TIME:0.229 seconds

	Accuracy Level:144
		PAGE: bouer.local/login			 TIME:1.373 seconds
		PAGE: bouer.local/display			 TIME:0.283 seconds
		PAGE: bouer.local/dashboard			 TIME:0.221 seconds

	Accuracy Level:145
		PAGE: bouer.local/login			 TIME:1.838 seconds
		PAGE: bouer.local/display			 TIME:31.648 seconds
		PAGE: bouer.local/dashboard			 TIME:0.183 seconds

	Accuracy Level:146
