SESSION:	SafeThread
NO PAGES:	3
	Accuracy Level:1
		PAGE: bouer.local/dashboard			 TIME:0.207 seconds

	Accuracy Level:90
		PAGE: bouer.local/login			 TIME:1.3 seconds
		PAGE: bouer.local/display			 TIME:0.331 seconds
		PAGE: bouer.local/dashboard			 TIME:0.334 seconds

	Accuracy Level:91
		PAGE: bouer.local/login			 TIME:1.518 seconds
		PAGE: bouer.local/display			 TIME:0.402 seconds
		PAGE: bouer.local/dashboard			 TIME:0.363 seconds

	Accuracy Level:92
		PAGE: bouer.local/login			 TIME:1.796 seconds
		PAGE: bouer.local/display			 TIME:0.553 seconds
		PAGE: bouer.local/dashboard			 TIME:0.489 seconds

	Accuracy Level:93
		PAGE: bouer.local/login			 TIME:1.906 seconds
		PAGE: bouer.local/display			 TIME:0.32 seconds
		PAGE: bouer.local/dashboard			 TIME:0.31 seconds

	Accuracy Level:94
		PAGE: bouer.local/login			 TIME:2.031 seconds
		PAGE: bouer.local/display			 TIME:0.546 seconds
		PAGE: bouer.local/dashboard			 TIME:0.459 seconds

	Accuracy Level:95
		PAGE: bouer.local/login			 TIME:1.989 seconds
		PAGE: bouer.local/display			 TIME:0.439 seconds
		PAGE: bouer.local/dashboard			 TIME:0.477 seconds

	Accuracy Level:96
		PAGE: bouer.local/login			 TIME:1.088 seconds
		PAGE: bouer.local/display			 TIME:0.333 seconds
		PAGE: bouer.local/dashboard			 TIME:0.334 seconds

	Accuracy Level:97
		PAGE: bouer.local/login			 TIME:1.425 seconds
		PAGE: bouer.local/display			 TIME:0.403 seconds
		PAGE: bouer.local/dashboard			 TIME:0.342 seconds

	Accuracy Level:98
		PAGE: bouer.local/login			 TIME:1.495 seconds
		PAGE: bouer.local/display			 TIME:0.452 seconds
		PAGE: bouer.local/dashboard			 TIME:0.471 seconds

	Accuracy Level:99
		PAGE: bouer.local/login			 TIME:1.914 seconds
		PAGE: bouer.local/display			 TIME:0.281 seconds
		PAGE: bouer.local/dashboard			 TIME:0.348 seconds

	Accuracy Level:100
		PAGE: bouer.local/login			 TIME:2.209 seconds
		PAGE: bouer.local/display			 TIME:0.42 seconds
		PAGE: bouer.local/dashboard			 TIME:0.407 seconds

	Accuracy Level:101
		PAGE: bouer.local/login			 TIME:1.677 seconds
		PAGE: bouer.local/display			 TIME:0.46 seconds
		PAGE: bouer.local/dashboard			 TIME:0.38 seconds

	Accuracy Level:102
		PAGE: bouer.local/login			 TIME:1.59 seconds
		PAGE: bouer.local/display			 TIME:0.411 seconds
		PAGE: bouer.local/dashboard			 TIME:0.435 seconds

	Accuracy Level:103
		PAGE: bouer.local/login			 TIME:2.167 seconds
		PAGE: bouer.local/display			 TIME:0.282 seconds
		PAGE: bouer.local/dashboard			 TIME:0.332 seconds

	Accuracy Level:104
		PAGE: bouer.local/login			 TIME:1.586 seconds
		PAGE: bouer.local/display			 TIME:31.762 seconds
		PAGE: bouer.local/dashboard			 TIME:0.55 seconds

	Accuracy Level:105
		PAGE: bouer.local/login			 TIME:1.641 seconds
		PAGE: bouer.local/display			 TIME:0.607 seconds
		PAGE: bouer.local/dashboard			 TIME:0.575 seconds

	Accuracy Level:106
		PAGE: bouer.local/login			 TIME:1.52 seconds
		PAGE: bouer.local/display			 TIME:0.42 seconds
		PAGE: bouer.local/dashboard			 TIME:0.353 seconds

	Accuracy Level:107
		PAGE: bouer.local/login			 TIME:1.992 seconds
		PAGE: bouer.local/display			 TIME:0.542 seconds
		PAGE: bouer.local/dashboard			 TIME:0.57 seconds

	Accuracy Level:108
		PAGE: bouer.local/login			 TIME:1.911 seconds
		PAGE: bouer.local/display			 TIME:0.411 seconds
		PAGE: bouer.local/dashboard			 TIME:0.33 seconds

	Accuracy Level:109
		PAGE: bouer.local/login			 TIME:1.379 seconds
		PAGE: bouer.local/display			 TIME:0.452 seconds
		PAGE: bouer.local/dashboard			 TIME:0.301 seconds

	Accuracy Level:110
		PAGE: bouer.local/login			 TIME:2.006 seconds
		PAGE: bouer.local/display			 TIME:0.504 seconds
		PAGE: bouer.local/dashboard			 TIME:0.426 seconds

	Accuracy Level:111
		PAGE: bouer.local/login			 TIME:1.935 seconds
		PAGE: bouer.local/display			 TIME:0.358 seconds
		PAGE: bouer.local/dashboard			 TIME:0.276 seconds

	Accuracy Level:112
		PAGE: bouer.local/login			 TIME:2.616 seconds
		PAGE: bouer.local/display			 TIME:0.434 seconds
		PAGE: bouer.local/dashboard			 TIME:0.43 seconds

	Accuracy Level:113
		PAGE: bouer.local/login			 TIME:1.384 seconds
		PAGE: bouer.local/display			 TIME:0.397 seconds
		PAGE: bouer.local/dashboard			 TIME:0.531 seconds

	Accuracy Level:114
		PAGE: bouer.local/login			 TIME:2.009 seconds
		PAGE: bouer.local/display			 TIME:0.646 seconds
		PAGE: bouer.local/dashboard			 TIME:0.476 seconds

	Accuracy Level:115
		PAGE: bouer.local/login			 TIME:1.841 seconds
		PAGE: bouer.local/display			 TIME:0.419 seconds
		PAGE: bouer.local/dashboard			 TIME:0.359 seconds

	Accuracy Level:116
		PAGE: bouer.local/login			 TIME:2.223 seconds
		PAGE: bouer.local/display			 TIME:0.415 seconds
		PAGE: bouer.local/dashboard			 TIME:0.292 seconds

	Accuracy Level:117
		PAGE: bouer.local/login			 TIME:1.539 seconds
		PAGE: bouer.local/display			 TIME:0.382 seconds
		PAGE: bouer.local/dashboard			 TIME:0.371 seconds

	Accuracy Level:118
		PAGE: bouer.local/login			 TIME:2.151 seconds
		PAGE: bouer.local/display			 TIME:30.998 seconds
		PAGE: bouer.local/dashboard			 TIME:0.548 seconds

	Accuracy Level:119
		PAGE: bouer.local/login			 TIME:2.139 seconds
		PAGE: bouer.local/display			 TIME:0.532 seconds
		PAGE: bouer.local/dashboard			 TIME:0.426 seconds

	Accuracy Level:120
		PAGE: bouer.local/login			 TIME:1.236 seconds
		PAGE: bouer.local/display			 TIME:0.373 seconds
		PAGE: bouer.local/dashboard			 TIME:0.352 seconds

	Accuracy Level:121
		PAGE: bouer.local/login			 TIME:1.706 seconds
		PAGE: bouer.local/display			 TIME:0.621 seconds
		PAGE: bouer.local/dashboard			 TIME:0.425 seconds

	Accuracy Level:122
		PAGE: bouer.local/login			 TIME:1.962 seconds
		PAGE: bouer.local/display			 TIME:0.501 seconds
		PAGE: bouer.local/dashboard			 TIME:0.401 seconds

	Accuracy Level:123
		PAGE: bouer.local/login			 TIME:1.409 seconds
		PAGE: bouer.local/display			 TIME:0.392 seconds
		PAGE: bouer.local/dashboard			 TIME:0.453 seconds

	Accuracy Level:124
		PAGE: bouer.local/login			 TIME:1.784 seconds
		PAGE: bouer.local/display			 TIME:0.536 seconds
		PAGE: bouer.local/dashboard			 TIME:0.391 seconds

	Accuracy Level:125
		PAGE: bouer.local/login			 TIME:2.0 seconds
		PAGE: bouer.local/display			 TIME:0.478 seconds
		PAGE: bouer.local/dashboard			 TIME:0.603 seconds

	Accuracy Level:126
		PAGE: bouer.local/login			 TIME:1.576 seconds
		PAGE: bouer.local/display			 TIME:0.335 seconds
		PAGE: bouer.local/dashboard			 TIME:0.375 seconds

	Accuracy Level:127
		PAGE: bouer.local/login			 TIME:2.963 seconds
		PAGE: bouer.local/display			 TIME:0.298 seconds
		PAGE: bouer.local/dashboard			 TIME:0.326 seconds

	Accuracy Level:128
		PAGE: bouer.local/login			 TIME:1.21 seconds
		PAGE: bouer.local/display			 TIME:0.469 seconds
		PAGE: bouer.local/dashboard			 TIME:0.399 seconds

	Accuracy Level:129
		PAGE: bouer.local/login			 TIME:1.37 seconds
		PAGE: bouer.local/display			 TIME:0.412 seconds
		PAGE: bouer.local/dashboard			 TIME:0.614 seconds

	Accuracy Level:130
		PAGE: bouer.local/login			 TIME:2.097 seconds
		PAGE: bouer.local/display			 TIME:0.862 seconds
		PAGE: bouer.local/dashboard			 TIME:0.402 seconds

	Accuracy Level:131
		PAGE: bouer.local/login			 TIME:1.637 seconds
		PAGE: bouer.local/display			 TIME:0.343 seconds
		PAGE: bouer.local/dashboard			 TIME:0.412 seconds

	Accuracy Level:132
		PAGE: bouer.local/login			 TIME:2.466 seconds
		PAGE: bouer.local/display			 TIME:0.697 seconds
		PAGE: bouer.local/dashboard			 TIME:0.449 seconds

	Accuracy Level:133
		PAGE: bouer.local/login			 TIME:2.055 seconds
		PAGE: bouer.local/display			 TIME:0.428 seconds
		PAGE: bouer.local/dashboard			 TIME:0.401 seconds

	Accuracy Level:134
		PAGE: bouer.local/login			 TIME:1.604 seconds
		PAGE: bouer.local/display			 TIME:0.453 seconds
		PAGE: bouer.local/dashboard			 TIME:0.422 seconds

	Accuracy Level:135
		PAGE: bouer.local/login			 TIME:1.976 seconds
		PAGE: bouer.local/display			 TIME:0.478 seconds
		PAGE: bouer.local/dashboard			 TIME:0.459 seconds

	Accuracy Level:136
		PAGE: bouer.local/login			 TIME:1.793 seconds
		PAGE: bouer.local/display			 TIME:0.388 seconds
		PAGE: bouer.local/dashboard			 TIME:0.407 seconds

	Accuracy Level:137
		PAGE: bouer.local/login			 TIME:1.869 seconds
		PAGE: bouer.local/display			 TIME:1.696 seconds
		PAGE: bouer.local/dashboard			 TIME:0.587 seconds

	Accuracy Level:138
		PAGE: bouer.local/login			 TIME:1.747 seconds
		PAGE: bouer.local/display			 TIME:0.408 seconds
		PAGE: bouer.local/dashboard			 TIME:0.351 seconds

	Accuracy Level:139
		PAGE: bouer.local/login			 TIME:1.631 seconds
		PAGE: bouer.local/display			 TIME:0.445 seconds
		PAGE: bouer.local/dashboard			 TIME:0.479 seconds

	Accuracy Level:140
		PAGE: bouer.local/login			 TIME:2.503 seconds
		PAGE: bouer.local/display			 TIME:0.565 seconds
		PAGE: bouer.local/dashboard			 TIME:0.422 seconds

	Accuracy Level:141
		PAGE: bouer.local/login			 TIME:1.966 seconds
		PAGE: bouer.local/display			 TIME:0.499 seconds
		PAGE: bouer.local/dashboard			 TIME:0.44 seconds

	Accuracy Level:142
		PAGE: bouer.local/login			 TIME:1.386 seconds
		PAGE: bouer.local/display			 TIME:0.495 seconds
		PAGE: bouer.local/dashboard			 TIME:0.503 seconds

	Accuracy Level:143
		PAGE: bouer.local/login			 TIME:2.442 seconds
		PAGE: bouer.local/display			 TIME:0.452 seconds
		PAGE: bouer.local/dashboard			 TIME:0.26 seconds

	Accuracy Level:144
		PAGE: bouer.local/login			 TIME:1.664 seconds
		PAGE: bouer.local/display			 TIME:0.276 seconds
		PAGE: bouer.local/dashboard			 TIME:0.423 seconds

	Accuracy Level:145
		PAGE: bouer.local/login			 TIME:1.984 seconds
		PAGE: bouer.local/display			 TIME:0.507 seconds
		PAGE: bouer.local/dashboard			 TIME:0.63 seconds

	Accuracy Level:146
