SESSION:	SafeThread
NO PAGES:	3
	Accuracy Level:1
		PAGE: bouer.local/login			 TIME:1.036 seconds
		PAGE: bouer.local/display			 TIME:0.444 seconds
		PAGE: bouer.local/dashboard			 TIME:0.444 seconds

	Accuracy Level:27
		PAGE: bouer.local/login			 TIME:1.581 seconds
		PAGE: bouer.local/display			 TIME:0.497 seconds
		PAGE: bouer.local/dashboard			 TIME:0.488 seconds

	Accuracy Level:28
		PAGE: bouer.local/login			 TIME:0.975 seconds
		PAGE: bouer.local/display			 TIME:0.307 seconds
		PAGE: bouer.local/dashboard			 TIME:0.421 seconds

	Accuracy Level:29
		PAGE: bouer.local/login			 TIME:1.068 seconds
		PAGE: bouer.local/display			 TIME:0.576 seconds
		PAGE: bouer.local/dashboard			 TIME:0.533 seconds

	Accuracy Level:30
		PAGE: bouer.local/login			 TIME:1.463 seconds
		PAGE: bouer.local/display			 TIME:0.358 seconds
		PAGE: bouer.local/dashboard			 TIME:0.471 seconds

	Accuracy Level:31
		PAGE: bouer.local/login			 TIME:2.001 seconds
		PAGE: bouer.local/display			 TIME:0.366 seconds
		PAGE: bouer.local/dashboard			 TIME:0.293 seconds

	Accuracy Level:32
		PAGE: bouer.local/login			 TIME:1.118 seconds
		PAGE: bouer.local/display			 TIME:0.437 seconds
		PAGE: bouer.local/dashboard			 TIME:0.43 seconds

	Accuracy Level:33
		PAGE: bouer.local/login			 TIME:1.296 seconds
		PAGE: bouer.local/display			 TIME:0.423 seconds
		PAGE: bouer.local/dashboard			 TIME:0.53 seconds

	Accuracy Level:34
		PAGE: bouer.local/login			 TIME:2.346 seconds
		PAGE: bouer.local/display			 TIME:0.541 seconds
		PAGE: bouer.local/dashboard			 TIME:0.334 seconds

	Accuracy Level:35
		PAGE: bouer.local/login			 TIME:1.055 seconds
		PAGE: bouer.local/display			 TIME:0.404 seconds
		PAGE: bouer.local/dashboard			 TIME:0.403 seconds

	Accuracy Level:36
		PAGE: bouer.local/login			 TIME:1.132 seconds
		PAGE: bouer.local/display			 TIME:0.446 seconds
		PAGE: bouer.local/dashboard			 TIME:0.39 seconds

	Accuracy Level:37
		PAGE: bouer.local/login			 TIME:1.705 seconds
		PAGE: bouer.local/display			 TIME:0.522 seconds
		PAGE: bouer.local/dashboard			 TIME:0.465 seconds

	Accuracy Level:38
		PAGE: bouer.local/login			 TIME:1.373 seconds
		PAGE: bouer.local/display			 TIME:0.412 seconds
		PAGE: bouer.local/dashboard			 TIME:0.358 seconds

	Accuracy Level:39
		PAGE: bouer.local/login			 TIME:1.579 seconds
		PAGE: bouer.local/display			 TIME:1.135 seconds
		PAGE: bouer.local/dashboard			 TIME:0.346 seconds

	Accuracy Level:40
		PAGE: bouer.local/login			 TIME:1.209 seconds
		PAGE: bouer.local/display			 TIME:0.343 seconds
		PAGE: bouer.local/dashboard			 TIME:0.326 seconds

	Accuracy Level:41
		PAGE: bouer.local/login			 TIME:1.234 seconds
		PAGE: bouer.local/display			 TIME:0.401 seconds
		PAGE: bouer.local/dashboard			 TIME:0.338 seconds

	Accuracy Level:42
		PAGE: bouer.local/login			 TIME:1.434 seconds
		PAGE: bouer.local/display			 TIME:0.692 seconds
		PAGE: bouer.local/dashboard			 TIME:0.471 seconds

	Accuracy Level:43
		PAGE: bouer.local/login			 TIME:1.653 seconds
		PAGE: bouer.local/display			 TIME:0.38 seconds
		PAGE: bouer.local/dashboard			 TIME:0.273 seconds

	Accuracy Level:44
		PAGE: bouer.local/login			 TIME:1.194 seconds
		PAGE: bouer.local/display			 TIME:0.425 seconds
		PAGE: bouer.local/dashboard			 TIME:0.337 seconds

	Accuracy Level:45
		PAGE: bouer.local/login			 TIME:1.951 seconds
		PAGE: bouer.local/display			 TIME:0.492 seconds
		PAGE: bouer.local/dashboard			 TIME:0.433 seconds

	Accuracy Level:46
		PAGE: bouer.local/login			 TIME:1.44 seconds
		PAGE: bouer.local/display			 TIME:0.52 seconds
		PAGE: bouer.local/dashboard			 TIME:0.364 seconds

	Accuracy Level:47
		PAGE: bouer.local/login			 TIME:1.211 seconds
		PAGE: bouer.local/display			 TIME:0.359 seconds
		PAGE: bouer.local/dashboard			 TIME:0.31 seconds

	Accuracy Level:48
		PAGE: bouer.local/login			 TIME:1.196 seconds
		PAGE: bouer.local/display			 TIME:0.479 seconds
		PAGE: bouer.local/dashboard			 TIME:30.411 seconds

	Accuracy Level:49
		PAGE: bouer.local/login			 TIME:1.463 seconds
		PAGE: bouer.local/display			 TIME:0.554 seconds
		PAGE: bouer.local/dashboard			 TIME:0.421 seconds

	Accuracy Level:50
		PAGE: bouer.local/login			 TIME:1.047 seconds
		PAGE: bouer.local/display			 TIME:0.326 seconds
		PAGE: bouer.local/dashboard			 TIME:0.405 seconds

	Accuracy Level:51
		PAGE: bouer.local/login			 TIME:1.381 seconds
		PAGE: bouer.local/display			 TIME:0.424 seconds
		PAGE: bouer.local/dashboard			 TIME:0.326 seconds

	Accuracy Level:52
		PAGE: bouer.local/login			 TIME:1.717 seconds
		PAGE: bouer.local/display			 TIME:0.431 seconds
		PAGE: bouer.local/dashboard			 TIME:0.471 seconds

	Accuracy Level:53
		PAGE: bouer.local/login			 TIME:1.415 seconds
		PAGE: bouer.local/display			 TIME:0.379 seconds
		PAGE: bouer.local/dashboard			 TIME:0.369 seconds

	Accuracy Level:54
		PAGE: bouer.local/login			 TIME:1.213 seconds
		PAGE: bouer.local/display			 TIME:0.403 seconds
		PAGE: bouer.local/dashboard			 TIME:0.426 seconds

	Accuracy Level:55
		PAGE: bouer.local/login			 TIME:32.435 seconds
		PAGE: bouer.local/display			 TIME:0.256 seconds
		PAGE: bouer.local/dashboard			 TIME:0.489 seconds

	Accuracy Level:56
		PAGE: bouer.local/login			 TIME:1.636 seconds
		PAGE: bouer.local/display			 TIME:0.609 seconds
		PAGE: bouer.local/dashboard			 TIME:0.548 seconds

	Accuracy Level:57
		PAGE: bouer.local/login			 TIME:1.42 seconds
		PAGE: bouer.local/display			 TIME:0.379 seconds
		PAGE: bouer.local/dashboard			 TIME:0.399 seconds

	Accuracy Level:58
		PAGE: bouer.local/login			 TIME:1.204 seconds
		PAGE: bouer.local/display			 TIME:0.606 seconds
		PAGE: bouer.local/dashboard			 TIME:0.475 seconds

	Accuracy Level:59
		PAGE: bouer.local/login			 TIME:3.311 seconds
		PAGE: bouer.local/display			 TIME:0.352 seconds
		PAGE: bouer.local/dashboard			 TIME:0.365 seconds

	Accuracy Level:60
		PAGE: bouer.local/login			 TIME:1.097 seconds
		PAGE: bouer.local/display			 TIME:0.388 seconds
		PAGE: bouer.local/dashboard			 TIME:0.48 seconds

	Accuracy Level:61
		PAGE: bouer.local/login			 TIME:1.223 seconds
		PAGE: bouer.local/display			 TIME:30.225 seconds
		PAGE: bouer.local/dashboard			 TIME:0.368 seconds

	Accuracy Level:62
		PAGE: bouer.local/login			 TIME:1.429 seconds
		PAGE: bouer.local/display			 TIME:0.449 seconds
		PAGE: bouer.local/dashboard			 TIME:0.553 seconds

	Accuracy Level:63
		PAGE: bouer.local/login			 TIME:1.262 seconds
		PAGE: bouer.local/display			 TIME:0.396 seconds
		PAGE: bouer.local/dashboard			 TIME:32.105 seconds

	Accuracy Level:64
		PAGE: bouer.local/login			 TIME:1.549 seconds
		PAGE: bouer.local/display			 TIME:0.567 seconds
		PAGE: bouer.local/dashboard			 TIME:0.407 seconds

	Accuracy Level:65
		PAGE: bouer.local/login			 TIME:1.602 seconds
		PAGE: bouer.local/display			 TIME:0.474 seconds
		PAGE: bouer.local/dashboard			 TIME:0.305 seconds

	Accuracy Level:66
		PAGE: bouer.local/login			 TIME:1.076 seconds
		PAGE: bouer.local/display			 TIME:0.266 seconds
		PAGE: bouer.local/dashboard			 TIME:0.434 seconds

	Accuracy Level:67
		PAGE: bouer.local/login			 TIME:1.482 seconds
		PAGE: bouer.local/display			 TIME:0.523 seconds
		PAGE: bouer.local/dashboard			 TIME:0.437 seconds

	Accuracy Level:68
		PAGE: bouer.local/login			 TIME:33.059 seconds
		PAGE: bouer.local/display			 TIME:0.45 seconds
		PAGE: bouer.local/dashboard			 TIME:0.439 seconds

	Accuracy Level:69
		PAGE: bouer.local/login			 TIME:1.811 seconds
		PAGE: bouer.local/display			 TIME:0.513 seconds
		PAGE: bouer.local/dashboard			 TIME:0.337 seconds

	Accuracy Level:70
		PAGE: bouer.local/login			 TIME:1.082 seconds
		PAGE: bouer.local/display			 TIME:0.399 seconds
		PAGE: bouer.local/dashboard			 TIME:0.33 seconds

	Accuracy Level:71
		PAGE: bouer.local/login			 TIME:1.493 seconds
		PAGE: bouer.local/display			 TIME:0.48 seconds
		PAGE: bouer.local/dashboard			 TIME:0.421 seconds

	Accuracy Level:72
		PAGE: bouer.local/login			 TIME:1.851 seconds
		PAGE: bouer.local/display			 TIME:0.456 seconds
		PAGE: bouer.local/dashboard			 TIME:0.469 seconds

	Accuracy Level:73
		PAGE: bouer.local/login			 TIME:1.363 seconds
		PAGE: bouer.local/display			 TIME:0.386 seconds
		PAGE: bouer.local/dashboard			 TIME:0.44 seconds

	Accuracy Level:74
		PAGE: bouer.local/login			 TIME:2.522 seconds
		PAGE: bouer.local/display			 TIME:0.415 seconds
		PAGE: bouer.local/dashboard			 TIME:0.355 seconds

	Accuracy Level:75
		PAGE: bouer.local/login			 TIME:1.473 seconds
		PAGE: bouer.local/display			 TIME:0.639 seconds
		PAGE: bouer.local/dashboard			 TIME:0.498 seconds

	Accuracy Level:76
		PAGE: bouer.local/login			 TIME:1.674 seconds
		PAGE: bouer.local/display			 TIME:0.487 seconds
		PAGE: bouer.local/dashboard			 TIME:0.521 seconds

	Accuracy Level:77
		PAGE: bouer.local/login			 TIME:1.319 seconds
		PAGE: bouer.local/display			 TIME:0.406 seconds
		PAGE: bouer.local/dashboard			 TIME:0.346 seconds

	Accuracy Level:78
		PAGE: bouer.local/login			 TIME:1.206 seconds
		PAGE: bouer.local/display			 TIME:0.328 seconds
		PAGE: bouer.local/dashboard			 TIME:0.36 seconds

	Accuracy Level:79
		PAGE: bouer.local/login			 TIME:1.518 seconds
		PAGE: bouer.local/display			 TIME:0.606 seconds
		PAGE: bouer.local/dashboard			 TIME:0.46 seconds

	Accuracy Level:80
		PAGE: bouer.local/login			 TIME:1.778 seconds
		PAGE: bouer.local/display			 TIME:0.483 seconds
		PAGE: bouer.local/dashboard			 TIME:0.502 seconds

	Accuracy Level:81
		PAGE: bouer.local/login			 TIME:1.175 seconds
		PAGE: bouer.local/display			 TIME:0.274 seconds
		PAGE: bouer.local/dashboard			 TIME:0.355 seconds

	Accuracy Level:82
		PAGE: bouer.local/login			 TIME:1.271 seconds
		PAGE: bouer.local/display			 TIME:0.353 seconds
		PAGE: bouer.local/dashboard			 TIME:0.406 seconds

	Accuracy Level:83
		PAGE: bouer.local/login			 TIME:1.916 seconds
		PAGE: bouer.local/display			 TIME:0.545 seconds
		PAGE: bouer.local/dashboard			 TIME:0.464 seconds

	Accuracy Level:84
		PAGE: bouer.local/login			 TIME:1.613 seconds
		PAGE: bouer.local/display			 TIME:0.296 seconds
		PAGE: bouer.local/dashboard			 TIME:0.349 seconds

	Accuracy Level:85
		PAGE: bouer.local/login			 TIME:1.385 seconds
		PAGE: bouer.local/display			 TIME:0.46 seconds
		PAGE: bouer.local/dashboard			 TIME:0.274 seconds

	Accuracy Level:86
		PAGE: bouer.local/login			 TIME:1.428 seconds
		PAGE: bouer.local/display			 TIME:0.542 seconds
		PAGE: bouer.local/dashboard			 TIME:0.538 seconds

	Accuracy Level:87
		PAGE: bouer.local/login			 TIME:1.591 seconds
		PAGE: bouer.local/display			 TIME:0.401 seconds
		PAGE: bouer.local/dashboard			 TIME:0.269 seconds

	Accuracy Level:88
		PAGE: bouer.local/login			 TIME:1.141 seconds
		PAGE: bouer.local/display			 TIME:0.407 seconds
		PAGE: bouer.local/dashboard			 TIME:0.435 seconds

	Accuracy Level:89
		PAGE: bouer.local/login			 TIME:1.369 seconds
		PAGE: bouer.local/display			 TIME:0.506 seconds
		PAGE: bouer.local/dashboard			 TIME:0.448 seconds

	Accuracy Level:90
		PAGE: bouer.local/login			 TIME:1.551 seconds
		PAGE: bouer.local/display			 TIME:0.384 seconds
		PAGE: bouer.local/dashboard			 TIME:0.36 seconds

	Accuracy Level:91
		PAGE: bouer.local/login			 TIME:1.723 seconds
		PAGE: bouer.local/display			 TIME:0.497 seconds
		PAGE: bouer.local/dashboard			 TIME:0.508 seconds

	Accuracy Level:92
		PAGE: bouer.local/login			 TIME:1.869 seconds
		PAGE: bouer.local/display			 TIME:0.498 seconds
		PAGE: bouer.local/dashboard			 TIME:0.411 seconds

	Accuracy Level:93
		PAGE: bouer.local/login			 TIME:1.784 seconds
		PAGE: bouer.local/display			 TIME:0.371 seconds
		PAGE: bouer.local/dashboard			 TIME:0.345 seconds

	Accuracy Level:94
		PAGE: bouer.local/login			 TIME:2.49 seconds
		PAGE: bouer.local/display			 TIME:0.49 seconds
		PAGE: bouer.local/dashboard			 TIME:0.522 seconds

	Accuracy Level:95
		PAGE: bouer.local/login			 TIME:2.096 seconds
		PAGE: bouer.local/display			 TIME:0.366 seconds
		PAGE: bouer.local/dashboard			 TIME:0.309 seconds

	Accuracy Level:96
		PAGE: bouer.local/login			 TIME:1.396 seconds
		PAGE: bouer.local/display			 TIME:0.531 seconds
		PAGE: bouer.local/dashboard			 TIME:0.501 seconds

	Accuracy Level:97
		PAGE: bouer.local/login			 TIME:1.788 seconds
		PAGE: bouer.local/display			 TIME:0.66 seconds
		PAGE: bouer.local/dashboard			 TIME:0.384 seconds

	Accuracy Level:98
		PAGE: bouer.local/login			 TIME:1.63 seconds
		PAGE: bouer.local/display			 TIME:0.361 seconds
		PAGE: bouer.local/dashboard			 TIME:0.301 seconds

	Accuracy Level:99
		PAGE: bouer.local/login			 TIME:2.678 seconds
		PAGE: bouer.local/display			 TIME:0.359 seconds
		PAGE: bouer.local/dashboard			 TIME:0.354 seconds

	Accuracy Level:100
		PAGE: bouer.local/login			 TIME:1.711 seconds
		PAGE: bouer.local/display			 TIME:0.385 seconds
		PAGE: bouer.local/dashboard			 TIME:0.352 seconds

	Accuracy Level:101
		PAGE: bouer.local/login			 TIME:1.827 seconds
		PAGE: bouer.local/display			 TIME:0.496 seconds
		PAGE: bouer.local/dashboard			 TIME:29.783 seconds

	Accuracy Level:102
		PAGE: bouer.local/login			 TIME:1.395 seconds
		PAGE: bouer.local/display			 TIME:0.358 seconds
		PAGE: bouer.local/dashboard			 TIME:0.382 seconds

	Accuracy Level:103
		PAGE: bouer.local/login			 TIME:1.731 seconds
		PAGE: bouer.local/display			 TIME:0.423 seconds
		PAGE: bouer.local/dashboard			 TIME:0.458 seconds

	Accuracy Level:104
		PAGE: bouer.local/login			 TIME:1.224 seconds
		PAGE: bouer.local/display			 TIME:0.356 seconds
		PAGE: bouer.local/dashboard			 TIME:0.343 seconds

	Accuracy Level:105
		PAGE: bouer.local/login			 TIME:1.046 seconds
		PAGE: bouer.local/display			 TIME:0.425 seconds
		PAGE: bouer.local/dashboard			 TIME:0.357 seconds

	Accuracy Level:106
		PAGE: bouer.local/login			 TIME:1.511 seconds
		PAGE: bouer.local/display			 TIME:30.696 seconds
		PAGE: bouer.local/dashboard			 TIME:0.43 seconds

	Accuracy Level:107
		PAGE: bouer.local/login			 TIME:3.383 seconds
		PAGE: bouer.local/display			 TIME:0.409 seconds
		PAGE: bouer.local/dashboard			 TIME:0.292 seconds

	Accuracy Level:108
		PAGE: bouer.local/login			 TIME:1.57 seconds
		PAGE: bouer.local/display			 TIME:0.497 seconds
		PAGE: bouer.local/dashboard			 TIME:0.335 seconds

	Accuracy Level:109
		PAGE: bouer.local/login			 TIME:2.084 seconds
		PAGE: bouer.local/display			 TIME:35.155 seconds
		PAGE: bouer.local/dashboard			 TIME:0.369 seconds

	Accuracy Level:110
		PAGE: bouer.local/login			 TIME:2.037 seconds
		PAGE: bouer.local/display			 TIME:0.544 seconds
		PAGE: bouer.local/dashboard			 TIME:0.488 seconds

	Accuracy Level:111
		PAGE: bouer.local/login			 TIME:1.61 seconds
		PAGE: bouer.local/display			 TIME:0.519 seconds
		PAGE: bouer.local/dashboard			 TIME:0.32 seconds

	Accuracy Level:112
		PAGE: bouer.local/login			 TIME:2.151 seconds
		PAGE: bouer.local/display			 TIME:0.402 seconds
		PAGE: bouer.local/dashboard			 TIME:0.399 seconds

	Accuracy Level:113
		PAGE: bouer.local/login			 TIME:2.275 seconds
		PAGE: bouer.local/display			 TIME:0.574 seconds
		PAGE: bouer.local/dashboard			 TIME:0.371 seconds

	Accuracy Level:114
		PAGE: bouer.local/login			 TIME:1.715 seconds
		PAGE: bouer.local/display			 TIME:0.403 seconds
		PAGE: bouer.local/dashboard			 TIME:0.381 seconds

	Accuracy Level:115
		PAGE: bouer.local/login			 TIME:1.822 seconds
		PAGE: bouer.local/display			 TIME:1.114 seconds
		PAGE: bouer.local/dashboard			 TIME:0.42 seconds

	Accuracy Level:116
		PAGE: bouer.local/login			 TIME:1.939 seconds
		PAGE: bouer.local/display			 TIME:0.555 seconds
		PAGE: bouer.local/dashboard			 TIME:0.462 seconds

	Accuracy Level:117
		PAGE: bouer.local/login			 TIME:2.092 seconds
		PAGE: bouer.local/display			 TIME:0.553 seconds
		PAGE: bouer.local/dashboard			 TIME:0.442 seconds

	Accuracy Level:118
		PAGE: bouer.local/login			 TIME:1.745 seconds
		PAGE: bouer.local/display			 TIME:0.343 seconds
		PAGE: bouer.local/dashboard			 TIME:0.323 seconds

	Accuracy Level:119
		PAGE: bouer.local/login			 TIME:1.507 seconds
		PAGE: bouer.local/display			 TIME:0.519 seconds
		PAGE: bouer.local/dashboard			 TIME:1.139 seconds

	Accuracy Level:120
		PAGE: bouer.local/login			 TIME:2.14 seconds
		PAGE: bouer.local/display			 TIME:0.391 seconds
		PAGE: bouer.local/dashboard			 TIME:0.306 seconds

	Accuracy Level:121
		PAGE: bouer.local/login			 TIME:2.27 seconds
		PAGE: bouer.local/display			 TIME:0.515 seconds
		PAGE: bouer.local/dashboard			 TIME:0.479 seconds

	Accuracy Level:122
		PAGE: bouer.local/login			 TIME:2.167 seconds
		PAGE: bouer.local/display			 TIME:0.478 seconds
		PAGE: bouer.local/dashboard			 TIME:0.506 seconds

	Accuracy Level:123
		PAGE: bouer.local/login			 TIME:1.706 seconds
		PAGE: bouer.local/display			 TIME:0.494 seconds
		PAGE: bouer.local/dashboard			 TIME:0.456 seconds

	Accuracy Level:124
		PAGE: bouer.local/login			 TIME:1.618 seconds
		PAGE: bouer.local/display			 TIME:0.511 seconds
		PAGE: bouer.local/dashboard			 TIME:0.373 seconds

	Accuracy Level:125
		PAGE: bouer.local/login			 TIME:34.271 seconds
		PAGE: bouer.local/display			 TIME:0.512 seconds
		PAGE: bouer.local/dashboard			 TIME:31.307 seconds

	Accuracy Level:126
		PAGE: bouer.local/login			 TIME:32.136 seconds
		PAGE: bouer.local/display			 TIME:0.334 seconds
		PAGE: bouer.local/dashboard			 TIME:0.31 seconds

	Accuracy Level:127
		PAGE: bouer.local/login			 TIME:1.847 seconds
		PAGE: bouer.local/display			 TIME:0.395 seconds
		PAGE: bouer.local/dashboard			 TIME:0.342 seconds

	Accuracy Level:128
		PAGE: bouer.local/login			 TIME:1.783 seconds
		PAGE: bouer.local/display			 TIME:0.392 seconds
		PAGE: bouer.local/dashboard			 TIME:0.387 seconds

	Accuracy Level:129
		PAGE: bouer.local/login			 TIME:1.899 seconds
		PAGE: bouer.local/display			 TIME:0.358 seconds
		PAGE: bouer.local/dashboard			 TIME:0.233 seconds

	Accuracy Level:130
		PAGE: bouer.local/login			 TIME:1.595 seconds
		PAGE: bouer.local/display			 TIME:0.388 seconds
		PAGE: bouer.local/dashboard			 TIME:0.345 seconds

	Accuracy Level:131
		PAGE: bouer.local/login			 TIME:1.62 seconds
		PAGE: bouer.local/display			 TIME:0.489 seconds
		PAGE: bouer.local/dashboard			 TIME:31.579 seconds

	Accuracy Level:132
		PAGE: bouer.local/login			 TIME:2.583 seconds
		PAGE: bouer.local/display			 TIME:0.516 seconds
		PAGE: bouer.local/dashboard			 TIME:0.449 seconds

	Accuracy Level:133
		PAGE: bouer.local/login			 TIME:1.825 seconds
		PAGE: bouer.local/display			 TIME:0.467 seconds
		PAGE: bouer.local/dashboard			 TIME:0.22 seconds

	Accuracy Level:134
		PAGE: bouer.local/login			 TIME:2.387 seconds
		PAGE: bouer.local/display			 TIME:0.428 seconds
		PAGE: bouer.local/dashboard			 TIME:0.445 seconds

	Accuracy Level:135
		PAGE: bouer.local/login			 TIME:2.281 seconds
		PAGE: bouer.local/display			 TIME:0.621 seconds
		PAGE: bouer.local/dashboard			 TIME:0.421 seconds

	Accuracy Level:136
		PAGE: bouer.local/login			 TIME:1.505 seconds
		PAGE: bouer.local/display			 TIME:0.417 seconds
		PAGE: bouer.local/dashboard			 TIME:0.318 seconds

	Accuracy Level:137
		PAGE: bouer.local/login			 TIME:2.955 seconds
		PAGE: bouer.local/display			 TIME:0.354 seconds
		PAGE: bouer.local/dashboard			 TIME:0.272 seconds

	Accuracy Level:138
		PAGE: bouer.local/login			 TIME:1.648 seconds
		PAGE: bouer.local/display			 TIME:0.414 seconds
		PAGE: bouer.local/dashboard			 TIME:0.321 seconds

	Accuracy Level:139
		PAGE: bouer.local/login			 TIME:2.067 seconds
		PAGE: bouer.local/display			 TIME:0.486 seconds
		PAGE: bouer.local/dashboard			 TIME:0.468 seconds

	Accuracy Level:140
		PAGE: bouer.local/login			 TIME:2.243 seconds
		PAGE: bouer.local/display			 TIME:0.337 seconds
		PAGE: bouer.local/dashboard			 TIME:0.296 seconds

	Accuracy Level:141
		PAGE: bouer.local/login			 TIME:1.722 seconds
		PAGE: bouer.local/display			 TIME:1.053 seconds
		PAGE: bouer.local/dashboard			 TIME:0.377 seconds

	Accuracy Level:142
		PAGE: bouer.local/login			 TIME:2.385 seconds
		PAGE: bouer.local/display			 TIME:0.433 seconds
		PAGE: bouer.local/dashboard			 TIME:0.423 seconds

	Accuracy Level:143
		PAGE: bouer.local/login			 TIME:2.596 seconds
		PAGE: bouer.local/display			 TIME:0.352 seconds
		PAGE: bouer.local/dashboard			 TIME:0.311 seconds

	Accuracy Level:144
		PAGE: bouer.local/login			 TIME:1.679 seconds
		PAGE: bouer.local/display			 TIME:0.36 seconds
		PAGE: bouer.local/dashboard			 TIME:0.373 seconds

	Accuracy Level:145
		PAGE: bouer.local/login			 TIME:2.392 seconds
		PAGE: bouer.local/display			 TIME:0.503 seconds
		PAGE: bouer.local/dashboard			 TIME:0.476 seconds

	Accuracy Level:146
