SESSION:	SafeThread
NO PAGES:	3
	Accuracy Level:1
		PAGE: bouer.local/display			 TIME:0.546 seconds
		PAGE: bouer.local/dashboard			 TIME:0.483 seconds

	Accuracy Level:16
		PAGE: bouer.local/login			 TIME:0.847 seconds
		PAGE: bouer.local/display			 TIME:0.388 seconds
		PAGE: bouer.local/dashboard			 TIME:0.29 seconds

	Accuracy Level:17
		PAGE: bouer.local/login			 TIME:0.842 seconds
		PAGE: bouer.local/display			 TIME:0.415 seconds
		PAGE: bouer.local/dashboard			 TIME:0.382 seconds

	Accuracy Level:18
		PAGE: bouer.local/login			 TIME:0.923 seconds
		PAGE: bouer.local/display			 TIME:0.372 seconds
		PAGE: bouer.local/dashboard			 TIME:0.467 seconds

	Accuracy Level:19
		PAGE: bouer.local/login			 TIME:1.062 seconds
		PAGE: bouer.local/display			 TIME:0.536 seconds
		PAGE: bouer.local/dashboard			 TIME:0.502 seconds

	Accuracy Level:20
		PAGE: bouer.local/login			 TIME:0.914 seconds
		PAGE: bouer.local/display			 TIME:0.401 seconds
		PAGE: bouer.local/dashboard			 TIME:0.401 seconds

	Accuracy Level:21
		PAGE: bouer.local/login			 TIME:0.925 seconds
		PAGE: bouer.local/display			 TIME:0.346 seconds
		PAGE: bouer.local/dashboard			 TIME:0.328 seconds

	Accuracy Level:22
		PAGE: bouer.local/login			 TIME:0.688 seconds
		PAGE: bouer.local/display			 TIME:0.365 seconds
		PAGE: bouer.local/dashboard			 TIME:0.357 seconds

	Accuracy Level:23
		PAGE: bouer.local/login			 TIME:0.821 seconds
		PAGE: bouer.local/display			 TIME:0.455 seconds
		PAGE: bouer.local/dashboard			 TIME:0.472 seconds

	Accuracy Level:24
		PAGE: bouer.local/login			 TIME:1.059 seconds
		PAGE: bouer.local/display			 TIME:0.582 seconds
		PAGE: bouer.local/dashboard			 TIME:0.425 seconds

	Accuracy Level:25
		PAGE: bouer.local/login			 TIME:0.875 seconds
		PAGE: bouer.local/display			 TIME:0.33 seconds
		PAGE: bouer.local/dashboard			 TIME:0.314 seconds

	Accuracy Level:26
		PAGE: bouer.local/login			 TIME:0.791 seconds
		PAGE: bouer.local/display			 TIME:0.304 seconds
		PAGE: bouer.local/dashboard			 TIME:0.334 seconds

	Accuracy Level:27
		PAGE: bouer.local/login			 TIME:0.688 seconds
		PAGE: bouer.local/display			 TIME:0.413 seconds
		PAGE: bouer.local/dashboard			 TIME:0.363 seconds

	Accuracy Level:28
		PAGE: bouer.local/login			 TIME:0.786 seconds
		PAGE: bouer.local/display			 TIME:0.411 seconds
		PAGE: bouer.local/dashboard			 TIME:0.298 seconds

	Accuracy Level:29
		PAGE: bouer.local/login			 TIME:32.496 seconds
		PAGE: bouer.local/display			 TIME:0.607 seconds
		PAGE: bouer.local/dashboard			 TIME:0.501 seconds

	Accuracy Level:30
		PAGE: bouer.local/login			 TIME:1.081 seconds
		PAGE: bouer.local/display			 TIME:0.447 seconds
		PAGE: bouer.local/dashboard			 TIME:0.297 seconds

AVERAGE TIME:			2.88206667 seconds
